,class1,class2,distance,embedding_cosine_distance
350,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueUpDown,178.1796845883391,0.4284963607788086
351,tkinter.Canvas,tkinter.ttk.Scrollbar,178.1796845883391,0.399188756942749
353,tensorflow.contrib.distributions.python.ops.bijectors.chain.Chain,tensorflow.contrib.distributions.python.ops.bijectors.masked_autoregressive.MaskedAutoregressiveFlow,178.48809484108457,0.3944762945175171
354,mock.MagicMock,mock.PropertyMock,178.02527910383964,0.30102652311325073
355,tensorflow.contrib.distributions.python.ops.bijectors.affine_scalar.AffineScalar,tensorflow.contrib.distributions.python.ops.bijectors.inline.Inline,175.82377541163197,0.34601354598999023
356,collections.Counter,synapse.lib.cache.LruDict,177.22866585290316,0.7394870519638062
358,flask.Response,werkzeug.Response,179.0,0.4121933579444885
359,tensorflow.contrib.distributions.python.ops.bijectors.power_transform.PowerTransform,tensorflow.contrib.distributions.python.ops.bijectors.sinh_arcsinh.SinhArcsinh,173.64907140552177,0.25284135341644287
360,django.template.Context,urh.util.RingBuffer.RingBuffer,179.13681921927719,0.6732551455497742
361,contextlib.closing,wsproto.connection.WSConnection,179.0446871593793,0.5650405585765839
362,h2o.automl.H2OAutoML,h2o.estimators.gbm.H2OGradientBoostingEstimator,179.02513789968157,0.5702393651008606
364,sqlalchemy.schema.MetaData,sqlalchemy.sql.schema.MetaData,178.01123560045303,0.0
365,sklearn.calibration.CalibratedClassifierCV,sklearn.ensemble.BaggingClassifier,178.0,0.21954524517059326
366,super,urwid.AttrMap,179.02513789968157,0.7309310734272003
367,array.array,astropy.utils.collections.HomogeneousList,179.3376703316958,0.4991861581802368
368,tensorflow.contrib.timeseries.python.timeseries.estimators.StructuralEnsembleRegressor,tensorflow.contrib.timeseries.python.timeseries.estimators.TimeSeriesRegressor,178.4740877550576,0.4875527024269104
369,pygeodesy.ellipsoidalKarney.Cartesian,pygeodesy.ellipsoidalNvector.Nvector,179.02513789968157,0.38647985458374023
370,xknx.devices.RemoteValueDptValue1Ucount,xknx.devices.RemoteValueSceneNumber,177.0706073858674,0.38875651359558105
371,tensorflow.contrib.distributions.python.ops.bijectors.affine_linear_operator.AffineLinearOperator,tensorflow.contrib.distributions.python.ops.bijectors.real_nvp.RealNVP,178.48809484108457,0.2376706600189209
372,PyQt5.QtCore.QLocale,lxml.builder.ElementMaker,179.0,0.4963376522064209
373,pyasn1.type.char.BMPString,pyasn1.type.univ.Integer,179.4017837146554,0.0998239517211914
374,dvc.state.State,h5py.File,178.4040358287895,0.6057543158531189
377,test.support.EnvironmentVarGuard,testfixtures.LogCapture,178.10109488714548,0.6568370759487152
378,tensorflow.contrib.opt.python.training.addsign.AddSignOptimizer,tensorflow.python.training.training.GradientDescentOptimizer,179.4017837146554,0.552160918712616
379,bitstring.BitArray,bitstring.Bits,178.0,0.12933248281478882
381,functools.partial,tensorflow.python.training.training.MonitoredSession,178.1796845883391,0.7770832926034927
383,unittest.mock.MagicMock,unittest.mock.PropertyMock,179.13681921927719,0.30102652311325073
384,pyasn1.type.char.IA5String,pyasn1.type.char.TeletexString,179.4017837146554,0.0
385,girder.utility.progress.ProgressContext,itertools.chain,178.4040358287895,0.5010630190372467
386,tensorflow.contrib.distributions.python.ops.bijectors.MatrixInverseTriL,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,177.91290003819284,0.21126848459243774
387,rx.internal.PriorityQueue,tensorflow.python.ops.data_flow_ops.FIFOQueue,179.10053042914194,0.5005441009998322
388,gevent.server.StreamServer,super,177.01129907438113,0.5256960093975067
389,sklearn.linear_model.SGDRegressor,sklearn.multioutput.MultiOutputRegressor,178.1796845883391,0.31659775972366333
392,exp,log,177.0,0.34469074010849
393,sklearn.ensemble.ExtraTreesRegressor,sklearn.pipeline.Pipeline,179.52437160452615,0.3295336365699768
395,pyxb.binding.datatypes.gMonthDay,pyxb.binding.datatypes.gYearMonth,179.02513789968157,0.014068305492401123
396,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,tensorflow.contrib.distributions.python.ops.bijectors.kumaraswamy.Kumaraswamy,177.91290003819284,0.26050859689712524
397,sklearn.cross_decomposition.CCA,sklearn.preprocessing.StandardScaler,176.0113632695344,0.3938499093055725
398,requests.exceptions.HTTPError,subprocess.CalledProcessError,179.06981878585793,0.6858182549476624
399,glance.db.sqlalchemy.models_metadef.MetadefProperty,super,178.04493814764857,0.7060644030570984
400,dfvfs.helpers.text_file.TextFile,gzip.GzipFile,179.4017837146554,0.48786449432373047
401,tensorflow.contrib.distributions.python.ops.bijectors.permute.Permute,tensorflow.contrib.distributions.python.ops.bijectors.softmax_centered.SoftmaxCentered,178.48809484108457,0.27127403020858765
402,eventlet.queue.LightQueue,queue.Queue,178.01123560045303,0.46338409185409546
403,function,method,179.00279327429502,0.4390859007835388
405,statsmodels.api.GLSAR,statsmodels.api.Logit,179.10053042914194,0.11815804243087769
406,sklearn.cluster.birch.Birch,sklearn.linear_model.Perceptron,179.47980387776224,0.36628907918930054
407,pygeodesy.ellipsoidalKarney.LatLon,pygeodesy.sphericalNvector.LatLon,179.0111728356641,0.27546560764312744
408,tensorflow.contrib.distributions.python.ops.bijectors.affine_scalar.AffineScalar,tensorflow.contrib.distributions.python.ops.bijectors.weibull.Weibull,175.82377541163197,0.31446802616119385
409,chainer.optimizers.MomentumSGD,chainer.optimizers.SGD,177.00282483621552,0.2916352152824402
412,sqlalchemy.Column,xarray.Dataset,179.62739212046696,0.3768100142478943
413,collections.defaultdict,plistlib.Plist,179.06981878585793,0.4879798889160156
414,rx.internal.PriorityQueue,tensorflow.python.ops.data_flow_ops.PaddingFIFOQueue,179.10053042914194,0.5220435559749603
415,sklearn.manifold.MDS,sklearn.preprocessing.LabelEncoder,177.02542190318317,0.3832276463508606
416,sklearn.ensemble.RandomForestRegressor,sklearn.neighbors.KNeighborsClassifier,175.07141400011596,0.3005714416503906
417,h2o.group_by.GroupBy,pandas.DataFrame,175.0028571195339,0.2277998924255371
418,tensorflow.contrib.distributions.python.ops.bijectors.chain.Chain,tensorflow.contrib.distributions.python.ops.bijectors.sinh_arcsinh.SinhArcsinh,173.64907140552177,0.3834434151649475
419,dragonflow.db.db_common.DbUpdate,nova.exception.NovaException,179.17868176767013,0.5933849513530731
420,tensorflow.contrib.learn.DNNRegressor,tensorflow.contrib.learn.Estimator,178.2806775845324,0.58417609333992
421,sklearn.linear_model.BayesianRidge,sklearn.linear_model.LinearRegression,176.10224302944013,0.24045658111572266
422,sklearn.feature_selection.SelectPercentile,sklearn.feature_selection.VarianceThreshold,177.00282483621552,0.26265013217926025
423,holoviews.element.Bars,holoviews.element.Contours,179.3376703316958,0.3072977066040039
424,matplotlib.transforms.Affine2D,reportlab.pdfgen.canvas.Canvas,179.0111728356641,0.6337479054927826
426,gzip.GzipFile,mdtraj.formats.DCDTrajectoryFile,174.18381095842403,0.47181063890457153
428,nailgun.entities.Location,super,178.10109488714548,0.669392317533493
432,flexget.options.ArgumentParser,rez.vendor.argparse.ArgumentParser,179.06981878585793,0.4886534810066223
433,chainercv.links.SEResNeXt101,chainercv.links.SEResNet50,78.05767098754612,0.09512490034103394
434,pyspark.ml.regression.LinearRegression,tensorflow.contrib.learn.python.learn.estimators.dnn_linear_combined.DNNLinearCombinedClassifier,179.0111728356641,0.3678094148635864
438,collections.OrderedDict,prompt_toolkit.key_binding.key_bindings.KeyBindings,179.47144619688115,0.8327399790287018
439,tkinter.Canvas,tkinter.LabelFrame,179.22611416866684,0.5127405822277069
440,chardet.universaldetector.UniversalDetector,tensorflow.Session,179.62739212046696,0.43116652965545654
442,mailman.rest.validator.Validator,tqdm.tqdm,178.10109488714548,0.5901697874069214
444,collections.Counter,collections.defaultdict,158.0,0.48682916164398193
445,tensorflow.contrib.opt.python.training.elastic_average_optimizer.ElasticAverageOptimizer,tensorflow.python.training.training.SyncReplicasOptimizer,179.10053042914194,0.32941627502441406
446,contextlib.closing,tarfile.TarFile,169.0,0.607859343290329
447,luigi.DateMinuteParameter,rdflib.graph.ConjunctiveGraph,179.27911200137063,0.32655733823776245
449,sklearn.manifold.spectral_embedding_.SpectralEmbedding,sklearn.preprocessing.StandardScaler,179.10053042914194,0.30991417169570923
450,tensorflow.contrib.distributions.python.ops.bijectors.FillTriangular,tensorflow.contrib.distributions.python.ops.bijectors.TransformDiagonal,178.48809484108457,0.3393216133117676
452,sklearn.linear_model.SGDClassifier,sklearn.neural_network.MLPRegressor,177.02542190318317,0.2747681140899658
453,keras.preprocessing.image.ImageDataGenerator,tensorflow.keras.preprocessing.image.ImageDataGenerator,179.0,0.016944050788879395
454,django.contrib.admin.options.ModelAdmin,super,179.0,0.6938868165016174
457,bottle.ResourceManager,pathlib.Path,179.17868176767013,0.42325127124786377
458,scipy.interpolate.UnivariateSpline,tensorflow.contrib.rnn.GRUCell,179.06981878585793,0.298143208026886
459,sklearn.ensemble.ExtraTreesRegressor,sklearn.svm.NuSVC,179.52437160452615,0.28384464979171753
460,pandas.DataFrame,pandas.SparseDataFrame,173.0,0.1846444010734558
461,dfvfs.file_io.compressed_stream_io.CompressedStream,dfvfs.file_io.ntfs_file_io.NTFSFile,177.1383639983163,0.2897418737411499
462,email.mime.application.MIMEApplication,email.mime.multipart.MIMEMultipart,178.0028089666003,0.22617024183273315
465,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueSwitch,178.1796845883391,0.4197461009025574
466,sklearn.decomposition.FastICA,sklearn.preprocessing.RobustScaler,176.13914953808538,0.3266703486442566
467,log,pyscf.lib.logger.Logger,178.0028089666003,0.6584295630455017
468,sklearn.linear_model.LinearRegression,sklearn.linear_model.LogisticRegression,169.0,0.3331141471862793
469,PyFoam.Execution.BasicRunner.BasicRunner,buildbot.steps.master.MasterShellCommand,179.5466513193716,0.47799986600875854
470,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,sklearn.svm.LinearSVR,179.52437160452615,0.24489730596542358
471,whoosh.matching.AndMaybeMatcher,whoosh.matching.RequireMatcher,172.04650534085255,0.22975605726242065
474,cherrypy._cpcompat.HTTPSConnection,kombu.asynchronous.aws.connection.AsyncHTTPSConnection,176.0113632695344,0.43788009881973267
475,oauth2client.transport.MemoryCache,redis.Redis,178.04493814764857,0.5351350903511047
477,networkx.DiGraph,networkx.classes.DiGraph,179.02513789968157,0.0
478,rx.scheduler.NewThreadScheduler,rx.scheduler.eventloop.TwistedScheduler,178.22738285684386,0.3946158289909363
479,pyparsing.Literal,pyparsing.Suppress,176.0,0.35288816690444946
482,tensorflow.python.saved_model.builder.SavedModelBuilder,tensorflow.saved_model.builder.SavedModelBuilder,179.00279327429502,0.0
483,neutron.worker.PeriodicWorker,nova.service.WSGIService,178.07021087200408,0.7291768789291382
484,ansible.playbook.play.Play,ansible.playbook.task_include.TaskInclude,179.00279327429502,0.6003783345222473
485,reportlab.graphics.barcode.widgets.BarcodeCodabar,reportlab.graphics.barcode.widgets.BarcodeExtended39,179.5466513193716,0.4826337695121765
486,tensorflow.estimator.DNNRegressor,tensorflow_estimator.python.estimator.canned.linear.LinearEstimator,178.4740877550576,0.14743298292160034
487,neutron.agent.linux.external_process.ProcessManager,testfixtures.OutputCapture,179.10053042914194,0.707803338766098
488,tensorflow.contrib.eager.python.examples.revnet.blocks._Residual,tensorflow.contrib.eager.python.examples.revnet.revnet.RevNet,179.0,0.6198785603046417
489,ray.experimental.tf_utils.TensorFlowVariables,tensorflow.python.keras.Model,179.00279327429502,0.4317401647567749
490,pyspark.ml.feature.NGram,pyspark.ml.feature.RegexTokenizer,179.0446871593793,0.15830391645431519
491,tensorflow.contrib.gan.python.estimator.python.stargan_estimator_impl.StarGANEstimator,tensorflow.contrib.tpu.TPUEstimator,178.4740877550576,0.3222220540046692
492,sklearn.cluster.birch.Birch,sklearn.linear_model.PassiveAggressiveRegressor,179.47980387776224,0.35983407497406006
493,gevent.queue.Queue,queue.Queue,174.0,0.5664738714694977
494,spacy.pipeline.EntityRecognizer,spacy.tokenizer.Tokenizer,179.22611416866684,0.31694382429122925
497,tkinter.Label,tkinter.PanedWindow,179.27911200137063,0.43016040325164795
498,senlin.engine.actions.base.Action,unittest.mock.MagicMock,179.13681921927719,0.5897679626941681
499,ray.tune.suggest.hyperopt.HyperOptSearch,tensorflow.compat.v1.train.Saver,179.13681921927719,0.2745465040206909
502,sklearn.preprocessing.Normalizer,sklearn.preprocessing.StandardScaler,175.0028571195339,0.23716646432876587
503,tensorflow.contrib.opt.python.training.multitask_optimizer_wrapper.MultitaskOptimizerWrapper,tensorflow.train.AdadeltaOptimizer,177.01129907438113,0.5608530342578888
504,ryu.lib.packet.dhcp.dhcp,ryu.lib.packet.ipv4.ipv4,179.22611416866684,0.325156569480896
505,opencensus.trace.tracers.base.Tracer,opencensus.trace.tracers.context_tracer.ContextTracer,174.0,0.4576924443244934
506,mailbox.Maildir,tarfile.TarFile,179.47144619688115,0.42452359199523926
508,PIL.ImageFile.Parser,chardet.universaldetector.UniversalDetector,179.62739212046696,0.5942637622356415
510,chainercv.extensions.InstanceSegmentationVOCEvaluator,chainercv.extensions.SemanticSegmentationEvaluator,179.0446871593793,0.11955249309539795
512,tensorflow.python.feature_column.feature_column_v2.DenseFeatures,tensorflow.python.feature_column.feature_column_v2._LinearModelLayer,179.13681921927719,0.6641628444194794
513,cherrypy.HTTPError,logging.handlers.SysLogHandler,179.00279327429502,0.4091992974281311
516,django.core.exceptions.ImproperlyConfigured,mock.Mock,178.01123560045303,0.8186668306589127
517,scipy.sparse.csc.csc_matrix,scipy.sparse.csr_matrix,179.02513789968157,0.010987401008605957
518,migrate.changeset.constraint.ForeignKeyConstraint,migrate.changeset.constraint.UniqueConstraint,179.17868176767013,0.20953649282455444
519,pygeodesy.ellipsoidalKarney.LatLon,pygeodesy.ellipsoidalVincenty.LatLon,165.0,0.19472849369049072
520,bs4.BeautifulSoup,numba.targets.base.OverloadSelector,179.10053042914194,0.5590793192386627
521,sklearn.linear_model.RidgeClassifier,sklearn.multiclass.OneVsRestClassifier,178.22738285684386,0.27980101108551025
522,tensorflow.contrib.distributions.python.ops.bijectors.affine_linear_operator.AffineLinearOperator,tensorflow.contrib.distributions.python.ops.bijectors.kumaraswamy.Kumaraswamy,173.64907140552177,0.30024057626724243
523,SimPEG.Maps.ExpMap,h5py.File,178.22738285684386,0.715694785118103
525,xknx.devices.RemoteValue,xknx.devices.RemoteValueColorRGB,177.0706073858674,0.6393113732337952
527,tensorboard.backend.event_processing.event_accumulator.EventAccumulator,tensorboard.backend.event_processing.event_multiplexer.EventMultiplexer,179.0,0.34790635108947754
528,mne.decoding.Scaler,sklearn.preprocessing.StandardScaler,177.22866585290316,0.32961905002593994
529,xknx.devices.DateTime,xknx.devices.Sensor,178.02527910383964,0.3004499077796936
530,luigi.YearParameter,rdflib.graph.ConjunctiveGraph,179.27911200137063,0.432262659072876
531,gevent.Timeout,opencensus.metrics.transport.PeriodicMetricTask,179.10053042914194,0.4387904405593872
532,pyspark.ml.feature.RegexTokenizer,pyspark.ml.feature.StopWordsRemover,179.0446871593793,0.2395099401473999
535,sklearn.preprocessing.RobustScaler,sklearn.preprocessing.StandardScaler,176.13914953808538,0.17608022689819336
536,PyQt5.QtCore.QTemporaryFile,telnetlib.Telnet,178.13758727455584,0.7359082698822021
542,sklearn.ensemble.RandomForestClassifier,tensorflow.python.keras.wrappers.scikit_learn.KerasClassifier,177.63445611704955,0.6979561150074005
545,tensorflow.contrib.opt.python.training.lazy_adam_optimizer.LazyAdamOptimizer,tensorflow.python.training.training.GradientDescentOptimizer,178.1796845883391,0.40963077545166016
549,bz2.BZ2File,werkzeug.contrib.iterio.IterIO,175.07141400011596,0.42118018865585327
552,angr.vaults.VaultDict,itsdangerous.url_safe.URLSafeTimedSerializer,179.02513789968157,0.7521870285272598
553,neutron.worker.PeriodicWorker,senlin.api.common.wsgi.Server,179.13681921927719,0.5037984549999237
554,numpy.matrix,scipy.interpolate.interp1d,173.0115603073968,0.2706184983253479
555,argparse.ArgumentParser,optparse.OptionParser,69.0,0.31459689140319824
556,mailbox.Maildir,rdflib.graph.Graph,179.47144619688115,0.5545635223388672
558,kombu.asynchronous.timer.Timer,unittest.mock.MagicMock,178.10109488714548,0.8679581433534622
559,dateutil.relativedelta.relativedelta,tensorflow.estimator.RunConfig,179.62739212046696,0.6584612429141998
560,migrate.changeset.constraint.UniqueConstraint,sqlalchemy.schema.Table,179.17868176767013,0.4788706302642822
561,tensorflow.contrib.optimizer_v2.adadelta.AdadeltaOptimizer,tensorflow.python.keras.optimizer_v2.adam.Adam,178.04493814764857,0.25732964277267456
562,tensorflow.gfile.GFile,tensorflow.python.platform.gfile.FastGFile,175.28548142958104,0.0
