,class1,class2,distance,embedding_cosine_distance
350,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueUpDown,178.1796845883391,0.15216243267059326
351,tkinter.Canvas,tkinter.ttk.Scrollbar,178.1796845883391,0.33691394329071045
353,tensorflow.contrib.distributions.python.ops.bijectors.chain.Chain,tensorflow.contrib.distributions.python.ops.bijectors.masked_autoregressive.MaskedAutoregressiveFlow,178.48809484108457,0.27922582626342773
354,mock.MagicMock,mock.PropertyMock,178.02527910383964,0.14459168910980225
355,tensorflow.contrib.distributions.python.ops.bijectors.affine_scalar.AffineScalar,tensorflow.contrib.distributions.python.ops.bijectors.inline.Inline,175.82377541163197,0.19699668884277344
356,collections.Counter,synapse.lib.cache.LruDict,177.22866585290316,0.4928557872772217
358,flask.Response,werkzeug.Response,179.0,0.3055630922317505
359,tensorflow.contrib.distributions.python.ops.bijectors.power_transform.PowerTransform,tensorflow.contrib.distributions.python.ops.bijectors.sinh_arcsinh.SinhArcsinh,173.64907140552177,0.20430219173431396
360,django.template.Context,urh.util.RingBuffer.RingBuffer,179.13681921927719,0.4370080828666687
361,contextlib.closing,wsproto.connection.WSConnection,179.0446871593793,0.39802086353302
362,h2o.automl.H2OAutoML,h2o.estimators.gbm.H2OGradientBoostingEstimator,179.02513789968157,0.34692609310150146
364,sqlalchemy.schema.MetaData,sqlalchemy.sql.schema.MetaData,178.01123560045303,0.0
365,sklearn.calibration.CalibratedClassifierCV,sklearn.ensemble.BaggingClassifier,178.0,0.13833260536193848
366,super,urwid.AttrMap,179.02513789968157,0.39639902114868164
367,array.array,astropy.utils.collections.HomogeneousList,179.3376703316958,0.3499954342842102
368,tensorflow.contrib.timeseries.python.timeseries.estimators.StructuralEnsembleRegressor,tensorflow.contrib.timeseries.python.timeseries.estimators.TimeSeriesRegressor,178.4740877550576,0.32480567693710327
369,pygeodesy.ellipsoidalKarney.Cartesian,pygeodesy.ellipsoidalNvector.Nvector,179.02513789968157,0.2844361662864685
370,xknx.devices.RemoteValueDptValue1Ucount,xknx.devices.RemoteValueSceneNumber,177.0706073858674,0.13258624076843262
371,tensorflow.contrib.distributions.python.ops.bijectors.affine_linear_operator.AffineLinearOperator,tensorflow.contrib.distributions.python.ops.bijectors.real_nvp.RealNVP,178.48809484108457,0.15685492753982544
372,PyQt5.QtCore.QLocale,lxml.builder.ElementMaker,179.0,0.4161444306373596
373,pyasn1.type.char.BMPString,pyasn1.type.univ.Integer,179.4017837146554,0.050481975078582764
374,dvc.state.State,h5py.File,178.4040358287895,0.4680024981498718
377,test.support.EnvironmentVarGuard,testfixtures.LogCapture,178.10109488714548,0.3649269938468933
378,tensorflow.contrib.opt.python.training.addsign.AddSignOptimizer,tensorflow.python.training.training.GradientDescentOptimizer,179.4017837146554,0.3703804612159729
379,bitstring.BitArray,bitstring.Bits,178.0,0.08525115251541138
381,functools.partial,tensorflow.python.training.training.MonitoredSession,178.1796845883391,0.4390966296195984
383,unittest.mock.MagicMock,unittest.mock.PropertyMock,179.13681921927719,0.14459168910980225
384,pyasn1.type.char.IA5String,pyasn1.type.char.TeletexString,179.4017837146554,0.0
385,girder.utility.progress.ProgressContext,itertools.chain,178.4040358287895,0.25704509019851685
386,tensorflow.contrib.distributions.python.ops.bijectors.MatrixInverseTriL,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,177.91290003819284,0.1453574299812317
387,rx.internal.PriorityQueue,tensorflow.python.ops.data_flow_ops.FIFOQueue,179.10053042914194,0.3040390610694885
388,gevent.server.StreamServer,super,177.01129907438113,0.3362964987754822
389,sklearn.linear_model.SGDRegressor,sklearn.multioutput.MultiOutputRegressor,178.1796845883391,0.22420471906661987
392,exp,log,177.0,0.2024071216583252
393,sklearn.ensemble.ExtraTreesRegressor,sklearn.pipeline.Pipeline,179.52437160452615,0.2666051983833313
395,pyxb.binding.datatypes.gMonthDay,pyxb.binding.datatypes.gYearMonth,179.02513789968157,0.007291316986083984
396,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,tensorflow.contrib.distributions.python.ops.bijectors.kumaraswamy.Kumaraswamy,177.91290003819284,0.19315385818481445
397,sklearn.cross_decomposition.CCA,sklearn.preprocessing.StandardScaler,176.0113632695344,0.22265493869781494
398,requests.exceptions.HTTPError,subprocess.CalledProcessError,179.06981878585793,0.4777944087982178
399,glance.db.sqlalchemy.models_metadef.MetadefProperty,super,178.04493814764857,0.5421967506408691
400,dfvfs.helpers.text_file.TextFile,gzip.GzipFile,179.4017837146554,0.34172260761260986
401,tensorflow.contrib.distributions.python.ops.bijectors.permute.Permute,tensorflow.contrib.distributions.python.ops.bijectors.softmax_centered.SoftmaxCentered,178.48809484108457,0.16062843799591064
402,eventlet.queue.LightQueue,queue.Queue,178.01123560045303,0.3845512270927429
403,function,method,179.00279327429502,0.2731919288635254
405,statsmodels.api.GLSAR,statsmodels.api.Logit,179.10053042914194,0.053864121437072754
406,sklearn.cluster.birch.Birch,sklearn.linear_model.Perceptron,179.47980387776224,0.19341719150543213
407,pygeodesy.ellipsoidalKarney.LatLon,pygeodesy.sphericalNvector.LatLon,179.0111728356641,0.17364603281021118
408,tensorflow.contrib.distributions.python.ops.bijectors.affine_scalar.AffineScalar,tensorflow.contrib.distributions.python.ops.bijectors.weibull.Weibull,175.82377541163197,0.19479960203170776
409,chainer.optimizers.MomentumSGD,chainer.optimizers.SGD,177.00282483621552,0.11039602756500244
412,sqlalchemy.Column,xarray.Dataset,179.62739212046696,0.33328545093536377
413,collections.defaultdict,plistlib.Plist,179.06981878585793,0.2736656069755554
414,rx.internal.PriorityQueue,tensorflow.python.ops.data_flow_ops.PaddingFIFOQueue,179.10053042914194,0.40061748027801514
415,sklearn.manifold.MDS,sklearn.preprocessing.LabelEncoder,177.02542190318317,0.23793256282806396
416,sklearn.ensemble.RandomForestRegressor,sklearn.neighbors.KNeighborsClassifier,175.07141400011596,0.17931276559829712
417,h2o.group_by.GroupBy,pandas.DataFrame,175.0028571195339,0.2068248987197876
418,tensorflow.contrib.distributions.python.ops.bijectors.chain.Chain,tensorflow.contrib.distributions.python.ops.bijectors.sinh_arcsinh.SinhArcsinh,173.64907140552177,0.2557416558265686
419,dragonflow.db.db_common.DbUpdate,nova.exception.NovaException,179.17868176767013,0.34875452518463135
420,tensorflow.contrib.learn.DNNRegressor,tensorflow.contrib.learn.Estimator,178.2806775845324,0.23210543394088745
421,sklearn.linear_model.BayesianRidge,sklearn.linear_model.LinearRegression,176.10224302944013,0.1496802568435669
422,sklearn.feature_selection.SelectPercentile,sklearn.feature_selection.VarianceThreshold,177.00282483621552,0.1492519974708557
423,holoviews.element.Bars,holoviews.element.Contours,179.3376703316958,0.15959197282791138
424,matplotlib.transforms.Affine2D,reportlab.pdfgen.canvas.Canvas,179.0111728356641,0.5022003054618835
426,gzip.GzipFile,mdtraj.formats.DCDTrajectoryFile,174.18381095842403,0.3132496476173401
428,nailgun.entities.Location,super,178.10109488714548,0.6168712973594666
432,flexget.options.ArgumentParser,rez.vendor.argparse.ArgumentParser,179.06981878585793,0.29958075284957886
433,chainercv.links.SEResNeXt101,chainercv.links.SEResNet50,78.05767098754612,0.051994264125823975
434,pyspark.ml.regression.LinearRegression,tensorflow.contrib.learn.python.learn.estimators.dnn_linear_combined.DNNLinearCombinedClassifier,179.0111728356641,0.19042950868606567
438,collections.OrderedDict,prompt_toolkit.key_binding.key_bindings.KeyBindings,179.47144619688115,0.5659680366516113
439,tkinter.Canvas,tkinter.LabelFrame,179.22611416866684,0.42364174127578735
440,chardet.universaldetector.UniversalDetector,tensorflow.Session,179.62739212046696,0.27378153800964355
442,mailman.rest.validator.Validator,tqdm.tqdm,178.10109488714548,0.4393617510795593
444,collections.Counter,collections.defaultdict,158.0,0.3353300094604492
445,tensorflow.contrib.opt.python.training.elastic_average_optimizer.ElasticAverageOptimizer,tensorflow.python.training.training.SyncReplicasOptimizer,179.10053042914194,0.20103603601455688
446,contextlib.closing,tarfile.TarFile,169.0,0.4647004008293152
447,luigi.DateMinuteParameter,rdflib.graph.ConjunctiveGraph,179.27911200137063,0.21862661838531494
449,sklearn.manifold.spectral_embedding_.SpectralEmbedding,sklearn.preprocessing.StandardScaler,179.10053042914194,0.21023720502853394
450,tensorflow.contrib.distributions.python.ops.bijectors.FillTriangular,tensorflow.contrib.distributions.python.ops.bijectors.TransformDiagonal,178.48809484108457,0.17700284719467163
452,sklearn.linear_model.SGDClassifier,sklearn.neural_network.MLPRegressor,177.02542190318317,0.15406572818756104
453,keras.preprocessing.image.ImageDataGenerator,tensorflow.keras.preprocessing.image.ImageDataGenerator,179.0,0.008280336856842041
454,django.contrib.admin.options.ModelAdmin,super,179.0,0.4821220636367798
457,bottle.ResourceManager,pathlib.Path,179.17868176767013,0.2651407718658447
458,scipy.interpolate.UnivariateSpline,tensorflow.contrib.rnn.GRUCell,179.06981878585793,0.19161683320999146
459,sklearn.ensemble.ExtraTreesRegressor,sklearn.svm.NuSVC,179.52437160452615,0.16561424732208252
460,pandas.DataFrame,pandas.SparseDataFrame,173.0,0.11886483430862427
461,dfvfs.file_io.compressed_stream_io.CompressedStream,dfvfs.file_io.ntfs_file_io.NTFSFile,177.1383639983163,0.2792665958404541
462,email.mime.application.MIMEApplication,email.mime.multipart.MIMEMultipart,178.0028089666003,0.1641177535057068
465,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueSwitch,178.1796845883391,0.1367710828781128
466,sklearn.decomposition.FastICA,sklearn.preprocessing.RobustScaler,176.13914953808538,0.25053733587265015
467,log,pyscf.lib.logger.Logger,178.0028089666003,0.42413270473480225
468,sklearn.linear_model.LinearRegression,sklearn.linear_model.LogisticRegression,169.0,0.1533653736114502
469,PyFoam.Execution.BasicRunner.BasicRunner,buildbot.steps.master.MasterShellCommand,179.5466513193716,0.30951976776123047
470,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,sklearn.svm.LinearSVR,179.52437160452615,0.12899059057235718
471,whoosh.matching.AndMaybeMatcher,whoosh.matching.RequireMatcher,172.04650534085255,0.13844794034957886
474,cherrypy._cpcompat.HTTPSConnection,kombu.asynchronous.aws.connection.AsyncHTTPSConnection,176.0113632695344,0.3517976403236389
475,oauth2client.transport.MemoryCache,redis.Redis,178.04493814764857,0.4257088899612427
477,networkx.DiGraph,networkx.classes.DiGraph,179.02513789968157,0.0
478,rx.scheduler.NewThreadScheduler,rx.scheduler.eventloop.TwistedScheduler,178.22738285684386,0.2313685417175293
479,pyparsing.Literal,pyparsing.Suppress,176.0,0.22999531030654907
482,tensorflow.python.saved_model.builder.SavedModelBuilder,tensorflow.saved_model.builder.SavedModelBuilder,179.00279327429502,0.0
483,neutron.worker.PeriodicWorker,nova.service.WSGIService,178.07021087200408,0.4882233738899231
484,ansible.playbook.play.Play,ansible.playbook.task_include.TaskInclude,179.00279327429502,0.34839022159576416
485,reportlab.graphics.barcode.widgets.BarcodeCodabar,reportlab.graphics.barcode.widgets.BarcodeExtended39,179.5466513193716,0.31746047735214233
486,tensorflow.estimator.DNNRegressor,tensorflow_estimator.python.estimator.canned.linear.LinearEstimator,178.4740877550576,0.048024117946624756
487,neutron.agent.linux.external_process.ProcessManager,testfixtures.OutputCapture,179.10053042914194,0.46756285429000854
488,tensorflow.contrib.eager.python.examples.revnet.blocks._Residual,tensorflow.contrib.eager.python.examples.revnet.revnet.RevNet,179.0,0.5095933973789215
489,ray.experimental.tf_utils.TensorFlowVariables,tensorflow.python.keras.Model,179.00279327429502,0.24287563562393188
490,pyspark.ml.feature.NGram,pyspark.ml.feature.RegexTokenizer,179.0446871593793,0.08627581596374512
491,tensorflow.contrib.gan.python.estimator.python.stargan_estimator_impl.StarGANEstimator,tensorflow.contrib.tpu.TPUEstimator,178.4740877550576,0.16981422901153564
492,sklearn.cluster.birch.Birch,sklearn.linear_model.PassiveAggressiveRegressor,179.47980387776224,0.17411184310913086
493,gevent.queue.Queue,queue.Queue,174.0,0.4454214572906494
494,spacy.pipeline.EntityRecognizer,spacy.tokenizer.Tokenizer,179.22611416866684,0.21692109107971191
497,tkinter.Label,tkinter.PanedWindow,179.27911200137063,0.3557898998260498
498,senlin.engine.actions.base.Action,unittest.mock.MagicMock,179.13681921927719,0.42163795232772827
499,ray.tune.suggest.hyperopt.HyperOptSearch,tensorflow.compat.v1.train.Saver,179.13681921927719,0.18540871143341064
502,sklearn.preprocessing.Normalizer,sklearn.preprocessing.StandardScaler,175.0028571195339,0.15283793210983276
503,tensorflow.contrib.opt.python.training.multitask_optimizer_wrapper.MultitaskOptimizerWrapper,tensorflow.train.AdadeltaOptimizer,177.01129907438113,0.37159401178359985
504,ryu.lib.packet.dhcp.dhcp,ryu.lib.packet.ipv4.ipv4,179.22611416866684,0.18533366918563843
505,opencensus.trace.tracers.base.Tracer,opencensus.trace.tracers.context_tracer.ContextTracer,174.0,0.28821539878845215
506,mailbox.Maildir,tarfile.TarFile,179.47144619688115,0.4837007522583008
508,PIL.ImageFile.Parser,chardet.universaldetector.UniversalDetector,179.62739212046696,0.47409868240356445
510,chainercv.extensions.InstanceSegmentationVOCEvaluator,chainercv.extensions.SemanticSegmentationEvaluator,179.0446871593793,0.04229283332824707
512,tensorflow.python.feature_column.feature_column_v2.DenseFeatures,tensorflow.python.feature_column.feature_column_v2._LinearModelLayer,179.13681921927719,0.5679449141025543
513,cherrypy.HTTPError,logging.handlers.SysLogHandler,179.00279327429502,0.30531299114227295
516,django.core.exceptions.ImproperlyConfigured,mock.Mock,178.01123560045303,0.5491698980331421
517,scipy.sparse.csc.csc_matrix,scipy.sparse.csr_matrix,179.02513789968157,0.006453096866607666
518,migrate.changeset.constraint.ForeignKeyConstraint,migrate.changeset.constraint.UniqueConstraint,179.17868176767013,0.0883360505104065
519,pygeodesy.ellipsoidalKarney.LatLon,pygeodesy.ellipsoidalVincenty.LatLon,165.0,0.10136610269546509
520,bs4.BeautifulSoup,numba.targets.base.OverloadSelector,179.10053042914194,0.3328324556350708
521,sklearn.linear_model.RidgeClassifier,sklearn.multiclass.OneVsRestClassifier,178.22738285684386,0.13452637195587158
522,tensorflow.contrib.distributions.python.ops.bijectors.affine_linear_operator.AffineLinearOperator,tensorflow.contrib.distributions.python.ops.bijectors.kumaraswamy.Kumaraswamy,173.64907140552177,0.22291409969329834
523,SimPEG.Maps.ExpMap,h5py.File,178.22738285684386,0.5079415440559387
525,xknx.devices.RemoteValue,xknx.devices.RemoteValueColorRGB,177.0706073858674,0.3670739531517029
527,tensorboard.backend.event_processing.event_accumulator.EventAccumulator,tensorboard.backend.event_processing.event_multiplexer.EventMultiplexer,179.0,0.28884702920913696
528,mne.decoding.Scaler,sklearn.preprocessing.StandardScaler,177.22866585290316,0.18855410814285278
529,xknx.devices.DateTime,xknx.devices.Sensor,178.02527910383964,0.2647373676300049
530,luigi.YearParameter,rdflib.graph.ConjunctiveGraph,179.27911200137063,0.23951494693756104
531,gevent.Timeout,opencensus.metrics.transport.PeriodicMetricTask,179.10053042914194,0.2621864676475525
532,pyspark.ml.feature.RegexTokenizer,pyspark.ml.feature.StopWordsRemover,179.0446871593793,0.1329256296157837
535,sklearn.preprocessing.RobustScaler,sklearn.preprocessing.StandardScaler,176.13914953808538,0.10763251781463623
536,PyQt5.QtCore.QTemporaryFile,telnetlib.Telnet,178.13758727455584,0.5020255744457245
542,sklearn.ensemble.RandomForestClassifier,tensorflow.python.keras.wrappers.scikit_learn.KerasClassifier,177.63445611704955,0.4008902907371521
545,tensorflow.contrib.opt.python.training.lazy_adam_optimizer.LazyAdamOptimizer,tensorflow.python.training.training.GradientDescentOptimizer,178.1796845883391,0.37541526556015015
549,bz2.BZ2File,werkzeug.contrib.iterio.IterIO,175.07141400011596,0.25915688276290894
552,angr.vaults.VaultDict,itsdangerous.url_safe.URLSafeTimedSerializer,179.02513789968157,0.5719061493873596
553,neutron.worker.PeriodicWorker,senlin.api.common.wsgi.Server,179.13681921927719,0.415128231048584
554,numpy.matrix,scipy.interpolate.interp1d,173.0115603073968,0.23075711727142334
555,argparse.ArgumentParser,optparse.OptionParser,69.0,0.16374605894088745
556,mailbox.Maildir,rdflib.graph.Graph,179.47144619688115,0.5353566706180573
558,kombu.asynchronous.timer.Timer,unittest.mock.MagicMock,178.10109488714548,0.6360676884651184
559,dateutil.relativedelta.relativedelta,tensorflow.estimator.RunConfig,179.62739212046696,0.43388885259628296
560,migrate.changeset.constraint.UniqueConstraint,sqlalchemy.schema.Table,179.17868176767013,0.242728590965271
561,tensorflow.contrib.optimizer_v2.adadelta.AdadeltaOptimizer,tensorflow.python.keras.optimizer_v2.adam.Adam,178.04493814764857,0.14838314056396484
