,class1,class2,distance,embedding_cosine_distance
350,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueUpDown,178.1796845883391,0.2002539038658142
351,tkinter.Canvas,tkinter.ttk.Scrollbar,178.1796845883391,0.5222860872745514
353,tensorflow.contrib.distributions.python.ops.bijectors.chain.Chain,tensorflow.contrib.distributions.python.ops.bijectors.masked_autoregressive.MaskedAutoregressiveFlow,178.48809484108457,0.40287911891937256
354,mock.MagicMock,mock.PropertyMock,178.02527910383964,0.5034588575363159
355,tensorflow.contrib.distributions.python.ops.bijectors.affine_scalar.AffineScalar,tensorflow.contrib.distributions.python.ops.bijectors.inline.Inline,175.82377541163197,0.3036128878593445
356,collections.Counter,synapse.lib.cache.LruDict,177.22866585290316,0.6627491414546967
358,flask.Response,werkzeug.Response,179.0,0.3818180561065674
359,tensorflow.contrib.distributions.python.ops.bijectors.power_transform.PowerTransform,tensorflow.contrib.distributions.python.ops.bijectors.sinh_arcsinh.SinhArcsinh,173.64907140552177,0.18072521686553955
360,django.template.Context,urh.util.RingBuffer.RingBuffer,179.13681921927719,0.5264526903629303
361,contextlib.closing,wsproto.connection.WSConnection,179.0446871593793,0.6858528852462769
362,h2o.automl.H2OAutoML,h2o.estimators.gbm.H2OGradientBoostingEstimator,179.02513789968157,0.32417553663253784
364,sqlalchemy.schema.MetaData,sqlalchemy.sql.schema.MetaData,178.01123560045303,0.0
365,sklearn.calibration.CalibratedClassifierCV,sklearn.ensemble.BaggingClassifier,178.0,0.36322200298309326
366,super,urwid.AttrMap,179.02513789968157,0.49107587337493896
367,array.array,astropy.utils.collections.HomogeneousList,179.3376703316958,0.3124411106109619
368,tensorflow.contrib.timeseries.python.timeseries.estimators.StructuralEnsembleRegressor,tensorflow.contrib.timeseries.python.timeseries.estimators.TimeSeriesRegressor,178.4740877550576,0.4983416795730591
369,pygeodesy.ellipsoidalKarney.Cartesian,pygeodesy.ellipsoidalNvector.Nvector,179.02513789968157,0.6166029274463654
370,xknx.devices.RemoteValueDptValue1Ucount,xknx.devices.RemoteValueSceneNumber,177.0706073858674,0.1302105188369751
371,tensorflow.contrib.distributions.python.ops.bijectors.affine_linear_operator.AffineLinearOperator,tensorflow.contrib.distributions.python.ops.bijectors.real_nvp.RealNVP,178.48809484108457,0.30771392583847046
372,PyQt5.QtCore.QLocale,lxml.builder.ElementMaker,179.0,0.7222709357738495
373,pyasn1.type.char.BMPString,pyasn1.type.univ.Integer,179.4017837146554,0.197984516620636
374,dvc.state.State,h5py.File,178.4040358287895,0.8420011699199677
377,test.support.EnvironmentVarGuard,testfixtures.LogCapture,178.10109488714548,0.4060934782028198
378,tensorflow.contrib.opt.python.training.addsign.AddSignOptimizer,tensorflow.python.training.training.GradientDescentOptimizer,179.4017837146554,0.4673328399658203
379,bitstring.BitArray,bitstring.Bits,178.0,0.13242989778518677
381,functools.partial,tensorflow.python.training.training.MonitoredSession,178.1796845883391,0.5589882135391235
383,unittest.mock.MagicMock,unittest.mock.PropertyMock,179.13681921927719,0.5034588575363159
384,pyasn1.type.char.IA5String,pyasn1.type.char.TeletexString,179.4017837146554,0.0
385,girder.utility.progress.ProgressContext,itertools.chain,178.4040358287895,0.5449465811252594
386,tensorflow.contrib.distributions.python.ops.bijectors.MatrixInverseTriL,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,177.91290003819284,0.2943180799484253
387,rx.internal.PriorityQueue,tensorflow.python.ops.data_flow_ops.FIFOQueue,179.10053042914194,0.47169721126556396
388,gevent.server.StreamServer,super,177.01129907438113,0.45693153142929077
389,sklearn.linear_model.SGDRegressor,sklearn.multioutput.MultiOutputRegressor,178.1796845883391,0.3341814875602722
392,exp,log,177.0,0.42265433073043823
393,sklearn.ensemble.ExtraTreesRegressor,sklearn.pipeline.Pipeline,179.52437160452615,0.5487520396709442
395,pyxb.binding.datatypes.gMonthDay,pyxb.binding.datatypes.gYearMonth,179.02513789968157,0.03555375337600708
396,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,tensorflow.contrib.distributions.python.ops.bijectors.kumaraswamy.Kumaraswamy,177.91290003819284,0.20421457290649414
397,sklearn.cross_decomposition.CCA,sklearn.preprocessing.StandardScaler,176.0113632695344,0.3347280025482178
398,requests.exceptions.HTTPError,subprocess.CalledProcessError,179.06981878585793,0.7422798275947571
399,glance.db.sqlalchemy.models_metadef.MetadefProperty,super,178.04493814764857,0.6263312101364136
400,dfvfs.helpers.text_file.TextFile,gzip.GzipFile,179.4017837146554,0.3866008520126343
401,tensorflow.contrib.distributions.python.ops.bijectors.permute.Permute,tensorflow.contrib.distributions.python.ops.bijectors.softmax_centered.SoftmaxCentered,178.48809484108457,0.2709788680076599
402,eventlet.queue.LightQueue,queue.Queue,178.01123560045303,0.5715007483959198
403,function,method,179.00279327429502,0.218796968460083
405,statsmodels.api.GLSAR,statsmodels.api.Logit,179.10053042914194,0.10081672668457031
406,sklearn.cluster.birch.Birch,sklearn.linear_model.Perceptron,179.47980387776224,0.5591369271278381
407,pygeodesy.ellipsoidalKarney.LatLon,pygeodesy.sphericalNvector.LatLon,179.0111728356641,0.3862540125846863
408,tensorflow.contrib.distributions.python.ops.bijectors.affine_scalar.AffineScalar,tensorflow.contrib.distributions.python.ops.bijectors.weibull.Weibull,175.82377541163197,0.38017261028289795
409,chainer.optimizers.MomentumSGD,chainer.optimizers.SGD,177.00282483621552,0.28044968843460083
412,sqlalchemy.Column,xarray.Dataset,179.62739212046696,0.4943520426750183
413,collections.defaultdict,plistlib.Plist,179.06981878585793,0.40826839208602905
414,rx.internal.PriorityQueue,tensorflow.python.ops.data_flow_ops.PaddingFIFOQueue,179.10053042914194,0.6250936686992645
415,sklearn.manifold.MDS,sklearn.preprocessing.LabelEncoder,177.02542190318317,0.388328492641449
416,sklearn.ensemble.RandomForestRegressor,sklearn.neighbors.KNeighborsClassifier,175.07141400011596,0.5139647424221039
417,h2o.group_by.GroupBy,pandas.DataFrame,175.0028571195339,0.3120356798171997
418,tensorflow.contrib.distributions.python.ops.bijectors.chain.Chain,tensorflow.contrib.distributions.python.ops.bijectors.sinh_arcsinh.SinhArcsinh,173.64907140552177,0.516630619764328
419,dragonflow.db.db_common.DbUpdate,nova.exception.NovaException,179.17868176767013,0.41531258821487427
420,tensorflow.contrib.learn.DNNRegressor,tensorflow.contrib.learn.Estimator,178.2806775845324,0.2041599154472351
421,sklearn.linear_model.BayesianRidge,sklearn.linear_model.LinearRegression,176.10224302944013,0.3186954855918884
422,sklearn.feature_selection.SelectPercentile,sklearn.feature_selection.VarianceThreshold,177.00282483621552,0.2923377752304077
423,holoviews.element.Bars,holoviews.element.Contours,179.3376703316958,0.3292604088783264
424,matplotlib.transforms.Affine2D,reportlab.pdfgen.canvas.Canvas,179.0111728356641,0.5228835344314575
426,gzip.GzipFile,mdtraj.formats.DCDTrajectoryFile,174.18381095842403,0.370322585105896
428,nailgun.entities.Location,super,178.10109488714548,0.7292131185531616
432,flexget.options.ArgumentParser,rez.vendor.argparse.ArgumentParser,179.06981878585793,0.2350139617919922
433,chainercv.links.SEResNeXt101,chainercv.links.SEResNet50,78.05767098754612,0.13359934091567993
434,pyspark.ml.regression.LinearRegression,tensorflow.contrib.learn.python.learn.estimators.dnn_linear_combined.DNNLinearCombinedClassifier,179.0111728356641,0.429696261882782
438,collections.OrderedDict,prompt_toolkit.key_binding.key_bindings.KeyBindings,179.47144619688115,0.613086998462677
439,tkinter.Canvas,tkinter.LabelFrame,179.22611416866684,0.621458500623703
440,chardet.universaldetector.UniversalDetector,tensorflow.Session,179.62739212046696,0.48898613452911377
442,mailman.rest.validator.Validator,tqdm.tqdm,178.10109488714548,0.6891207098960876
444,collections.Counter,collections.defaultdict,158.0,0.4273110032081604
445,tensorflow.contrib.opt.python.training.elastic_average_optimizer.ElasticAverageOptimizer,tensorflow.python.training.training.SyncReplicasOptimizer,179.10053042914194,0.2826365828514099
446,contextlib.closing,tarfile.TarFile,169.0,0.7827767878770828
447,luigi.DateMinuteParameter,rdflib.graph.ConjunctiveGraph,179.27911200137063,0.7778559923171997
449,sklearn.manifold.spectral_embedding_.SpectralEmbedding,sklearn.preprocessing.StandardScaler,179.10053042914194,0.4544585347175598
450,tensorflow.contrib.distributions.python.ops.bijectors.FillTriangular,tensorflow.contrib.distributions.python.ops.bijectors.TransformDiagonal,178.48809484108457,0.2336023449897766
452,sklearn.linear_model.SGDClassifier,sklearn.neural_network.MLPRegressor,177.02542190318317,0.36712145805358887
453,keras.preprocessing.image.ImageDataGenerator,tensorflow.keras.preprocessing.image.ImageDataGenerator,179.0,0.01724064350128174
454,django.contrib.admin.options.ModelAdmin,super,179.0,0.6758829951286316
457,bottle.ResourceManager,pathlib.Path,179.17868176767013,0.3255015015602112
458,scipy.interpolate.UnivariateSpline,tensorflow.contrib.rnn.GRUCell,179.06981878585793,0.7177228033542633
459,sklearn.ensemble.ExtraTreesRegressor,sklearn.svm.NuSVC,179.52437160452615,0.40972715616226196
460,pandas.DataFrame,pandas.SparseDataFrame,173.0,0.34418612718582153
461,dfvfs.file_io.compressed_stream_io.CompressedStream,dfvfs.file_io.ntfs_file_io.NTFSFile,177.1383639983163,0.24642634391784668
462,email.mime.application.MIMEApplication,email.mime.multipart.MIMEMultipart,178.0028089666003,0.22448545694351196
465,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueSwitch,178.1796845883391,0.2995571494102478
466,sklearn.decomposition.FastICA,sklearn.preprocessing.RobustScaler,176.13914953808538,0.3579733967781067
467,log,pyscf.lib.logger.Logger,178.0028089666003,0.5698300898075104
468,sklearn.linear_model.LinearRegression,sklearn.linear_model.LogisticRegression,169.0,0.3099435567855835
469,PyFoam.Execution.BasicRunner.BasicRunner,buildbot.steps.master.MasterShellCommand,179.5466513193716,0.3322344422340393
470,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,sklearn.svm.LinearSVR,179.52437160452615,0.2911052107810974
471,whoosh.matching.AndMaybeMatcher,whoosh.matching.RequireMatcher,172.04650534085255,0.2908363938331604
474,cherrypy._cpcompat.HTTPSConnection,kombu.asynchronous.aws.connection.AsyncHTTPSConnection,176.0113632695344,0.49512040615081787
475,oauth2client.transport.MemoryCache,redis.Redis,178.04493814764857,0.5008349418640137
477,networkx.DiGraph,networkx.classes.DiGraph,179.02513789968157,0.0
478,rx.scheduler.NewThreadScheduler,rx.scheduler.eventloop.TwistedScheduler,178.22738285684386,0.4396955966949463
479,pyparsing.Literal,pyparsing.Suppress,176.0,0.41013187170028687
482,tensorflow.python.saved_model.builder.SavedModelBuilder,tensorflow.saved_model.builder.SavedModelBuilder,179.00279327429502,0.0
483,neutron.worker.PeriodicWorker,nova.service.WSGIService,178.07021087200408,0.6228306293487549
484,ansible.playbook.play.Play,ansible.playbook.task_include.TaskInclude,179.00279327429502,0.48685139417648315
485,reportlab.graphics.barcode.widgets.BarcodeCodabar,reportlab.graphics.barcode.widgets.BarcodeExtended39,179.5466513193716,0.5625760853290558
486,tensorflow.estimator.DNNRegressor,tensorflow_estimator.python.estimator.canned.linear.LinearEstimator,178.4740877550576,0.10022163391113281
487,neutron.agent.linux.external_process.ProcessManager,testfixtures.OutputCapture,179.10053042914194,0.5010799765586853
488,tensorflow.contrib.eager.python.examples.revnet.blocks._Residual,tensorflow.contrib.eager.python.examples.revnet.revnet.RevNet,179.0,0.5177977979183197
489,ray.experimental.tf_utils.TensorFlowVariables,tensorflow.python.keras.Model,179.00279327429502,0.36992597579956055
490,pyspark.ml.feature.NGram,pyspark.ml.feature.RegexTokenizer,179.0446871593793,0.28051745891571045
491,tensorflow.contrib.gan.python.estimator.python.stargan_estimator_impl.StarGANEstimator,tensorflow.contrib.tpu.TPUEstimator,178.4740877550576,0.32351911067962646
492,sklearn.cluster.birch.Birch,sklearn.linear_model.PassiveAggressiveRegressor,179.47980387776224,0.506843775510788
493,gevent.queue.Queue,queue.Queue,174.0,0.2690242528915405
494,spacy.pipeline.EntityRecognizer,spacy.tokenizer.Tokenizer,179.22611416866684,0.5108074247837067
497,tkinter.Label,tkinter.PanedWindow,179.27911200137063,0.7035920023918152
498,senlin.engine.actions.base.Action,unittest.mock.MagicMock,179.13681921927719,0.8464367985725403
499,ray.tune.suggest.hyperopt.HyperOptSearch,tensorflow.compat.v1.train.Saver,179.13681921927719,0.36932557821273804
502,sklearn.preprocessing.Normalizer,sklearn.preprocessing.StandardScaler,175.0028571195339,0.30797886848449707
503,tensorflow.contrib.opt.python.training.multitask_optimizer_wrapper.MultitaskOptimizerWrapper,tensorflow.train.AdadeltaOptimizer,177.01129907438113,0.6211984157562256
504,ryu.lib.packet.dhcp.dhcp,ryu.lib.packet.ipv4.ipv4,179.22611416866684,0.1977686882019043
505,opencensus.trace.tracers.base.Tracer,opencensus.trace.tracers.context_tracer.ContextTracer,174.0,0.2647591233253479
506,mailbox.Maildir,tarfile.TarFile,179.47144619688115,0.6705985963344574
508,PIL.ImageFile.Parser,chardet.universaldetector.UniversalDetector,179.62739212046696,0.39535367488861084
510,chainercv.extensions.InstanceSegmentationVOCEvaluator,chainercv.extensions.SemanticSegmentationEvaluator,179.0446871593793,0.1551387906074524
512,tensorflow.python.feature_column.feature_column_v2.DenseFeatures,tensorflow.python.feature_column.feature_column_v2._LinearModelLayer,179.13681921927719,0.5048397779464722
513,cherrypy.HTTPError,logging.handlers.SysLogHandler,179.00279327429502,0.4212303161621094
516,django.core.exceptions.ImproperlyConfigured,mock.Mock,178.01123560045303,0.6395910382270813
517,scipy.sparse.csc.csc_matrix,scipy.sparse.csr_matrix,179.02513789968157,0.0029821395874023438
518,migrate.changeset.constraint.ForeignKeyConstraint,migrate.changeset.constraint.UniqueConstraint,179.17868176767013,0.1035757064819336
519,pygeodesy.ellipsoidalKarney.LatLon,pygeodesy.ellipsoidalVincenty.LatLon,165.0,0.2976762652397156
520,bs4.BeautifulSoup,numba.targets.base.OverloadSelector,179.10053042914194,0.6686409413814545
521,sklearn.linear_model.RidgeClassifier,sklearn.multiclass.OneVsRestClassifier,178.22738285684386,0.4423287510871887
522,tensorflow.contrib.distributions.python.ops.bijectors.affine_linear_operator.AffineLinearOperator,tensorflow.contrib.distributions.python.ops.bijectors.kumaraswamy.Kumaraswamy,173.64907140552177,0.3667683005332947
523,SimPEG.Maps.ExpMap,h5py.File,178.22738285684386,1.057316742837429
525,xknx.devices.RemoteValue,xknx.devices.RemoteValueColorRGB,177.0706073858674,0.3892122507095337
527,tensorboard.backend.event_processing.event_accumulator.EventAccumulator,tensorboard.backend.event_processing.event_multiplexer.EventMultiplexer,179.0,0.17711609601974487
528,mne.decoding.Scaler,sklearn.preprocessing.StandardScaler,177.22866585290316,0.33798110485076904
529,xknx.devices.DateTime,xknx.devices.Sensor,178.02527910383964,0.5312707126140594
530,luigi.YearParameter,rdflib.graph.ConjunctiveGraph,179.27911200137063,0.6264305114746094
531,gevent.Timeout,opencensus.metrics.transport.PeriodicMetricTask,179.10053042914194,0.6213861405849457
532,pyspark.ml.feature.RegexTokenizer,pyspark.ml.feature.StopWordsRemover,179.0446871593793,0.27594196796417236
535,sklearn.preprocessing.RobustScaler,sklearn.preprocessing.StandardScaler,176.13914953808538,0.16867882013320923
536,PyQt5.QtCore.QTemporaryFile,telnetlib.Telnet,178.13758727455584,0.7883459180593491
542,sklearn.ensemble.RandomForestClassifier,tensorflow.python.keras.wrappers.scikit_learn.KerasClassifier,177.63445611704955,0.735623836517334
545,tensorflow.contrib.opt.python.training.lazy_adam_optimizer.LazyAdamOptimizer,tensorflow.python.training.training.GradientDescentOptimizer,178.1796845883391,0.5176738798618317
549,bz2.BZ2File,werkzeug.contrib.iterio.IterIO,175.07141400011596,0.3871108889579773
552,angr.vaults.VaultDict,itsdangerous.url_safe.URLSafeTimedSerializer,179.02513789968157,0.8083154112100601
553,neutron.worker.PeriodicWorker,senlin.api.common.wsgi.Server,179.13681921927719,0.6086757481098175
554,numpy.matrix,scipy.interpolate.interp1d,173.0115603073968,0.33148103952407837
555,argparse.ArgumentParser,optparse.OptionParser,69.0,0.20967251062393188
556,mailbox.Maildir,rdflib.graph.Graph,179.47144619688115,0.8006781041622162
558,kombu.asynchronous.timer.Timer,unittest.mock.MagicMock,178.10109488714548,0.9220770746469498
559,dateutil.relativedelta.relativedelta,tensorflow.estimator.RunConfig,179.62739212046696,0.5925337970256805
560,migrate.changeset.constraint.UniqueConstraint,sqlalchemy.schema.Table,179.17868176767013,0.3546352982521057
561,tensorflow.contrib.optimizer_v2.adadelta.AdadeltaOptimizer,tensorflow.python.keras.optimizer_v2.adam.Adam,178.04493814764857,0.32081252336502075
562,tensorflow.gfile.GFile,tensorflow.python.platform.gfile.FastGFile,175.28548142958104,0.0
