,class1,class2,distance,embedding_cosine_distance
350,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueUpDown,178.1796845883391,0.18043380975723267
351,tkinter.Canvas,tkinter.ttk.Scrollbar,178.1796845883391,0.6383120119571686
353,tensorflow.contrib.distributions.python.ops.bijectors.chain.Chain,tensorflow.contrib.distributions.python.ops.bijectors.masked_autoregressive.MaskedAutoregressiveFlow,178.48809484108457,0.5190229415893555
354,mock.MagicMock,mock.PropertyMock,178.02527910383964,0.31058645248413086
355,tensorflow.contrib.distributions.python.ops.bijectors.affine_scalar.AffineScalar,tensorflow.contrib.distributions.python.ops.bijectors.inline.Inline,175.82377541163197,0.5160691142082214
356,collections.Counter,synapse.lib.cache.LruDict,177.22866585290316,0.7859930694103241
358,flask.Response,werkzeug.Response,179.0,0.40662044286727905
359,tensorflow.contrib.distributions.python.ops.bijectors.power_transform.PowerTransform,tensorflow.contrib.distributions.python.ops.bijectors.sinh_arcsinh.SinhArcsinh,173.64907140552177,0.5936115682125092
360,django.template.Context,urh.util.RingBuffer.RingBuffer,179.13681921927719,0.6362494230270386
361,contextlib.closing,wsproto.connection.WSConnection,179.0446871593793,0.6264042854309082
362,h2o.automl.H2OAutoML,h2o.estimators.gbm.H2OGradientBoostingEstimator,179.02513789968157,0.46809452772140503
364,sqlalchemy.schema.MetaData,sqlalchemy.sql.schema.MetaData,178.01123560045303,0.0
365,sklearn.calibration.CalibratedClassifierCV,sklearn.ensemble.BaggingClassifier,178.0,0.3947798013687134
366,super,urwid.AttrMap,179.02513789968157,0.8578893393278122
367,array.array,astropy.utils.collections.HomogeneousList,179.3376703316958,0.4774016737937927
368,tensorflow.contrib.timeseries.python.timeseries.estimators.StructuralEnsembleRegressor,tensorflow.contrib.timeseries.python.timeseries.estimators.TimeSeriesRegressor,178.4740877550576,0.5045502483844757
369,pygeodesy.ellipsoidalKarney.Cartesian,pygeodesy.ellipsoidalNvector.Nvector,179.02513789968157,0.8375431150197983
370,xknx.devices.RemoteValueDptValue1Ucount,xknx.devices.RemoteValueSceneNumber,177.0706073858674,0.08407938480377197
371,tensorflow.contrib.distributions.python.ops.bijectors.affine_linear_operator.AffineLinearOperator,tensorflow.contrib.distributions.python.ops.bijectors.real_nvp.RealNVP,178.48809484108457,0.45597392320632935
372,PyQt5.QtCore.QLocale,lxml.builder.ElementMaker,179.0,0.7511008083820343
373,pyasn1.type.char.BMPString,pyasn1.type.univ.Integer,179.4017837146554,0.04301720857620239
374,dvc.state.State,h5py.File,178.4040358287895,0.7113253772258759
377,test.support.EnvironmentVarGuard,testfixtures.LogCapture,178.10109488714548,0.6276489198207855
378,tensorflow.contrib.opt.python.training.addsign.AddSignOptimizer,tensorflow.python.training.training.GradientDescentOptimizer,179.4017837146554,0.5299857556819916
379,bitstring.BitArray,bitstring.Bits,178.0,0.07177650928497314
381,functools.partial,tensorflow.python.training.training.MonitoredSession,178.1796845883391,0.7311541140079498
383,unittest.mock.MagicMock,unittest.mock.PropertyMock,179.13681921927719,0.31058645248413086
384,pyasn1.type.char.IA5String,pyasn1.type.char.TeletexString,179.4017837146554,0.0
385,girder.utility.progress.ProgressContext,itertools.chain,178.4040358287895,0.5603434145450592
386,tensorflow.contrib.distributions.python.ops.bijectors.MatrixInverseTriL,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,177.91290003819284,0.2549423575401306
387,rx.internal.PriorityQueue,tensorflow.python.ops.data_flow_ops.FIFOQueue,179.10053042914194,0.5734233558177948
388,gevent.server.StreamServer,super,177.01129907438113,0.5956211686134338
389,sklearn.linear_model.SGDRegressor,sklearn.multioutput.MultiOutputRegressor,178.1796845883391,0.5111115574836731
392,exp,log,177.0,0.4656256437301636
393,sklearn.ensemble.ExtraTreesRegressor,sklearn.pipeline.Pipeline,179.52437160452615,0.5065847635269165
395,pyxb.binding.datatypes.gMonthDay,pyxb.binding.datatypes.gYearMonth,179.02513789968157,0.06368809938430786
396,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,tensorflow.contrib.distributions.python.ops.bijectors.kumaraswamy.Kumaraswamy,177.91290003819284,0.4285659193992615
397,sklearn.cross_decomposition.CCA,sklearn.preprocessing.StandardScaler,176.0113632695344,0.6200073063373566
398,requests.exceptions.HTTPError,subprocess.CalledProcessError,179.06981878585793,0.7320936322212219
399,glance.db.sqlalchemy.models_metadef.MetadefProperty,super,178.04493814764857,0.8038151562213898
400,dfvfs.helpers.text_file.TextFile,gzip.GzipFile,179.4017837146554,0.6408404409885406
401,tensorflow.contrib.distributions.python.ops.bijectors.permute.Permute,tensorflow.contrib.distributions.python.ops.bijectors.softmax_centered.SoftmaxCentered,178.48809484108457,0.3305366635322571
402,eventlet.queue.LightQueue,queue.Queue,178.01123560045303,0.5258505642414093
403,function,method,179.00279327429502,0.45025962591171265
405,statsmodels.api.GLSAR,statsmodels.api.Logit,179.10053042914194,0.35225600004196167
406,sklearn.cluster.birch.Birch,sklearn.linear_model.Perceptron,179.47980387776224,0.5411787033081055
407,pygeodesy.ellipsoidalKarney.LatLon,pygeodesy.sphericalNvector.LatLon,179.0111728356641,0.5800577700138092
408,tensorflow.contrib.distributions.python.ops.bijectors.affine_scalar.AffineScalar,tensorflow.contrib.distributions.python.ops.bijectors.weibull.Weibull,175.82377541163197,0.44329923391342163
409,chainer.optimizers.MomentumSGD,chainer.optimizers.SGD,177.00282483621552,0.593610018491745
412,sqlalchemy.Column,xarray.Dataset,179.62739212046696,0.5269141495227814
413,collections.defaultdict,plistlib.Plist,179.06981878585793,0.3680538535118103
414,rx.internal.PriorityQueue,tensorflow.python.ops.data_flow_ops.PaddingFIFOQueue,179.10053042914194,0.6788289546966553
415,sklearn.manifold.MDS,sklearn.preprocessing.LabelEncoder,177.02542190318317,0.5503717958927155
416,sklearn.ensemble.RandomForestRegressor,sklearn.neighbors.KNeighborsClassifier,175.07141400011596,0.618044376373291
417,h2o.group_by.GroupBy,pandas.DataFrame,175.0028571195339,0.5816802382469177
418,tensorflow.contrib.distributions.python.ops.bijectors.chain.Chain,tensorflow.contrib.distributions.python.ops.bijectors.sinh_arcsinh.SinhArcsinh,173.64907140552177,0.5422558486461639
419,dragonflow.db.db_common.DbUpdate,nova.exception.NovaException,179.17868176767013,0.7631122022867203
420,tensorflow.contrib.learn.DNNRegressor,tensorflow.contrib.learn.Estimator,178.2806775845324,0.5614402294158936
421,sklearn.linear_model.BayesianRidge,sklearn.linear_model.LinearRegression,176.10224302944013,0.4413728713989258
422,sklearn.feature_selection.SelectPercentile,sklearn.feature_selection.VarianceThreshold,177.00282483621552,0.38401883840560913
423,holoviews.element.Bars,holoviews.element.Contours,179.3376703316958,0.42150962352752686
424,matplotlib.transforms.Affine2D,reportlab.pdfgen.canvas.Canvas,179.0111728356641,0.8912348672747612
426,gzip.GzipFile,mdtraj.formats.DCDTrajectoryFile,174.18381095842403,0.5798968970775604
428,nailgun.entities.Location,super,178.10109488714548,0.8871547430753708
432,flexget.options.ArgumentParser,rez.vendor.argparse.ArgumentParser,179.06981878585793,0.4561920762062073
433,chainercv.links.SEResNeXt101,chainercv.links.SEResNet50,78.05767098754612,0.12146931886672974
434,pyspark.ml.regression.LinearRegression,tensorflow.contrib.learn.python.learn.estimators.dnn_linear_combined.DNNLinearCombinedClassifier,179.0111728356641,0.393515944480896
438,collections.OrderedDict,prompt_toolkit.key_binding.key_bindings.KeyBindings,179.47144619688115,0.7339184582233429
439,tkinter.Canvas,tkinter.LabelFrame,179.22611416866684,0.6194854080677032
440,chardet.universaldetector.UniversalDetector,tensorflow.Session,179.62739212046696,0.6510128378868103
442,mailman.rest.validator.Validator,tqdm.tqdm,178.10109488714548,0.6780132949352264
444,collections.Counter,collections.defaultdict,158.0,0.6927329301834106
445,tensorflow.contrib.opt.python.training.elastic_average_optimizer.ElasticAverageOptimizer,tensorflow.python.training.training.SyncReplicasOptimizer,179.10053042914194,0.39413630962371826
446,contextlib.closing,tarfile.TarFile,169.0,0.8746786713600159
447,luigi.DateMinuteParameter,rdflib.graph.ConjunctiveGraph,179.27911200137063,0.8131319731473923
449,sklearn.manifold.spectral_embedding_.SpectralEmbedding,sklearn.preprocessing.StandardScaler,179.10053042914194,0.6126338243484497
450,tensorflow.contrib.distributions.python.ops.bijectors.FillTriangular,tensorflow.contrib.distributions.python.ops.bijectors.TransformDiagonal,178.48809484108457,0.26498115062713623
452,sklearn.linear_model.SGDClassifier,sklearn.neural_network.MLPRegressor,177.02542190318317,0.37317609786987305
453,keras.preprocessing.image.ImageDataGenerator,tensorflow.keras.preprocessing.image.ImageDataGenerator,179.0,0.019871056079864502
454,django.contrib.admin.options.ModelAdmin,super,179.0,0.7982486933469772
457,bottle.ResourceManager,pathlib.Path,179.17868176767013,0.5521904230117798
458,scipy.interpolate.UnivariateSpline,tensorflow.contrib.rnn.GRUCell,179.06981878585793,0.6291717886924744
459,sklearn.ensemble.ExtraTreesRegressor,sklearn.svm.NuSVC,179.52437160452615,0.5069866180419922
460,pandas.DataFrame,pandas.SparseDataFrame,173.0,0.3971518874168396
461,dfvfs.file_io.compressed_stream_io.CompressedStream,dfvfs.file_io.ntfs_file_io.NTFSFile,177.1383639983163,0.39594489336013794
462,email.mime.application.MIMEApplication,email.mime.multipart.MIMEMultipart,178.0028089666003,0.295600950717926
465,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueSwitch,178.1796845883391,0.2170875072479248
466,sklearn.decomposition.FastICA,sklearn.preprocessing.RobustScaler,176.13914953808538,0.6908594965934753
467,log,pyscf.lib.logger.Logger,178.0028089666003,0.862721174955368
468,sklearn.linear_model.LinearRegression,sklearn.linear_model.LogisticRegression,169.0,0.32403743267059326
469,PyFoam.Execution.BasicRunner.BasicRunner,buildbot.steps.master.MasterShellCommand,179.5466513193716,0.4738091230392456
470,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,sklearn.svm.LinearSVR,179.52437160452615,0.3674020767211914
471,whoosh.matching.AndMaybeMatcher,whoosh.matching.RequireMatcher,172.04650534085255,0.15715432167053223
474,cherrypy._cpcompat.HTTPSConnection,kombu.asynchronous.aws.connection.AsyncHTTPSConnection,176.0113632695344,0.6578258275985718
475,oauth2client.transport.MemoryCache,redis.Redis,178.04493814764857,0.8283344805240631
477,networkx.DiGraph,networkx.classes.DiGraph,179.02513789968157,0.0
478,rx.scheduler.NewThreadScheduler,rx.scheduler.eventloop.TwistedScheduler,178.22738285684386,0.5342735946178436
479,pyparsing.Literal,pyparsing.Suppress,176.0,0.5147044956684113
482,tensorflow.python.saved_model.builder.SavedModelBuilder,tensorflow.saved_model.builder.SavedModelBuilder,179.00279327429502,0.0
483,neutron.worker.PeriodicWorker,nova.service.WSGIService,178.07021087200408,0.9999538920892519
484,ansible.playbook.play.Play,ansible.playbook.task_include.TaskInclude,179.00279327429502,0.6536073088645935
485,reportlab.graphics.barcode.widgets.BarcodeCodabar,reportlab.graphics.barcode.widgets.BarcodeExtended39,179.5466513193716,0.6565587222576141
486,tensorflow.estimator.DNNRegressor,tensorflow_estimator.python.estimator.canned.linear.LinearEstimator,178.4740877550576,0.10202044248580933
487,neutron.agent.linux.external_process.ProcessManager,testfixtures.OutputCapture,179.10053042914194,0.6816701889038086
488,tensorflow.contrib.eager.python.examples.revnet.blocks._Residual,tensorflow.contrib.eager.python.examples.revnet.revnet.RevNet,179.0,0.5280554592609406
489,ray.experimental.tf_utils.TensorFlowVariables,tensorflow.python.keras.Model,179.00279327429502,0.46335798501968384
490,pyspark.ml.feature.NGram,pyspark.ml.feature.RegexTokenizer,179.0446871593793,0.5077064335346222
491,tensorflow.contrib.gan.python.estimator.python.stargan_estimator_impl.StarGANEstimator,tensorflow.contrib.tpu.TPUEstimator,178.4740877550576,0.4453931450843811
492,sklearn.cluster.birch.Birch,sklearn.linear_model.PassiveAggressiveRegressor,179.47980387776224,0.5820953547954559
493,gevent.queue.Queue,queue.Queue,174.0,0.24598586559295654
494,spacy.pipeline.EntityRecognizer,spacy.tokenizer.Tokenizer,179.22611416866684,0.6381247341632843
497,tkinter.Label,tkinter.PanedWindow,179.27911200137063,0.6681370437145233
498,senlin.engine.actions.base.Action,unittest.mock.MagicMock,179.13681921927719,0.9089230373501778
499,ray.tune.suggest.hyperopt.HyperOptSearch,tensorflow.compat.v1.train.Saver,179.13681921927719,0.5868329703807831
502,sklearn.preprocessing.Normalizer,sklearn.preprocessing.StandardScaler,175.0028571195339,0.33783215284347534
503,tensorflow.contrib.opt.python.training.multitask_optimizer_wrapper.MultitaskOptimizerWrapper,tensorflow.train.AdadeltaOptimizer,177.01129907438113,0.655649870634079
504,ryu.lib.packet.dhcp.dhcp,ryu.lib.packet.ipv4.ipv4,179.22611416866684,0.2689329981803894
505,opencensus.trace.tracers.base.Tracer,opencensus.trace.tracers.context_tracer.ContextTracer,174.0,0.5274074673652649
506,mailbox.Maildir,tarfile.TarFile,179.47144619688115,0.8311927318572998
508,PIL.ImageFile.Parser,chardet.universaldetector.UniversalDetector,179.62739212046696,0.7144230306148529
510,chainercv.extensions.InstanceSegmentationVOCEvaluator,chainercv.extensions.SemanticSegmentationEvaluator,179.0446871593793,0.4061172604560852
512,tensorflow.python.feature_column.feature_column_v2.DenseFeatures,tensorflow.python.feature_column.feature_column_v2._LinearModelLayer,179.13681921927719,0.3794775605201721
513,cherrypy.HTTPError,logging.handlers.SysLogHandler,179.00279327429502,0.6834432780742645
516,django.core.exceptions.ImproperlyConfigured,mock.Mock,178.01123560045303,0.8123119622468948
517,scipy.sparse.csc.csc_matrix,scipy.sparse.csr_matrix,179.02513789968157,0.09860336780548096
518,migrate.changeset.constraint.ForeignKeyConstraint,migrate.changeset.constraint.UniqueConstraint,179.17868176767013,0.17500752210617065
519,pygeodesy.ellipsoidalKarney.LatLon,pygeodesy.ellipsoidalVincenty.LatLon,165.0,0.352847158908844
520,bs4.BeautifulSoup,numba.targets.base.OverloadSelector,179.10053042914194,0.8822006061673164
521,sklearn.linear_model.RidgeClassifier,sklearn.multiclass.OneVsRestClassifier,178.22738285684386,0.42357295751571655
522,tensorflow.contrib.distributions.python.ops.bijectors.affine_linear_operator.AffineLinearOperator,tensorflow.contrib.distributions.python.ops.bijectors.kumaraswamy.Kumaraswamy,173.64907140552177,0.5216006338596344
523,SimPEG.Maps.ExpMap,h5py.File,178.22738285684386,0.8899943083524704
525,xknx.devices.RemoteValue,xknx.devices.RemoteValueColorRGB,177.0706073858674,0.5490866005420685
527,tensorboard.backend.event_processing.event_accumulator.EventAccumulator,tensorboard.backend.event_processing.event_multiplexer.EventMultiplexer,179.0,0.22742730379104614
528,mne.decoding.Scaler,sklearn.preprocessing.StandardScaler,177.22866585290316,0.43461304903030396
529,xknx.devices.DateTime,xknx.devices.Sensor,178.02527910383964,0.7484265565872192
530,luigi.YearParameter,rdflib.graph.ConjunctiveGraph,179.27911200137063,0.7339963912963867
531,gevent.Timeout,opencensus.metrics.transport.PeriodicMetricTask,179.10053042914194,0.4920453429222107
532,pyspark.ml.feature.RegexTokenizer,pyspark.ml.feature.StopWordsRemover,179.0446871593793,0.4875102639198303
535,sklearn.preprocessing.RobustScaler,sklearn.preprocessing.StandardScaler,176.13914953808538,0.4345119595527649
536,PyQt5.QtCore.QTemporaryFile,telnetlib.Telnet,178.13758727455584,0.6900546848773956
542,sklearn.ensemble.RandomForestClassifier,tensorflow.python.keras.wrappers.scikit_learn.KerasClassifier,177.63445611704955,0.6312309205532074
545,tensorflow.contrib.opt.python.training.lazy_adam_optimizer.LazyAdamOptimizer,tensorflow.python.training.training.GradientDescentOptimizer,178.1796845883391,0.5058151185512543
549,bz2.BZ2File,werkzeug.contrib.iterio.IterIO,175.07141400011596,0.7274566292762756
552,angr.vaults.VaultDict,itsdangerous.url_safe.URLSafeTimedSerializer,179.02513789968157,0.8472555875778198
553,neutron.worker.PeriodicWorker,senlin.api.common.wsgi.Server,179.13681921927719,0.8977868556976318
554,numpy.matrix,scipy.interpolate.interp1d,173.0115603073968,0.4441249966621399
555,argparse.ArgumentParser,optparse.OptionParser,69.0,0.2411903738975525
556,mailbox.Maildir,rdflib.graph.Graph,179.47144619688115,0.8982388824224472
558,kombu.asynchronous.timer.Timer,unittest.mock.MagicMock,178.10109488714548,0.8215581327676773
559,dateutil.relativedelta.relativedelta,tensorflow.estimator.RunConfig,179.62739212046696,0.7363168895244598
560,migrate.changeset.constraint.UniqueConstraint,sqlalchemy.schema.Table,179.17868176767013,0.46287792921066284
561,tensorflow.contrib.optimizer_v2.adadelta.AdadeltaOptimizer,tensorflow.python.keras.optimizer_v2.adam.Adam,178.04493814764857,0.44415950775146484
562,tensorflow.gfile.GFile,tensorflow.python.platform.gfile.FastGFile,175.28548142958104,0.0
563,sklearn.feature_extraction.DictVectorizer,sklearn.preprocessing.MaxAbsScaler,177.1383639983163,0.348116934299469
