,class1,class2,distance,embedding_cosine_distance
350,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueUpDown,178.1796845883391,0.10846960544586182
351,tkinter.Canvas,tkinter.ttk.Scrollbar,178.1796845883391,0.5372831225395203
353,tensorflow.contrib.distributions.python.ops.bijectors.chain.Chain,tensorflow.contrib.distributions.python.ops.bijectors.masked_autoregressive.MaskedAutoregressiveFlow,178.48809484108457,0.6099603772163391
354,mock.MagicMock,mock.PropertyMock,178.02527910383964,0.37240278720855713
355,tensorflow.contrib.distributions.python.ops.bijectors.affine_scalar.AffineScalar,tensorflow.contrib.distributions.python.ops.bijectors.inline.Inline,175.82377541163197,0.6294406652450562
356,collections.Counter,synapse.lib.cache.LruDict,177.22866585290316,0.679044783115387
358,flask.Response,werkzeug.Response,179.0,0.3893513083457947
359,tensorflow.contrib.distributions.python.ops.bijectors.power_transform.PowerTransform,tensorflow.contrib.distributions.python.ops.bijectors.sinh_arcsinh.SinhArcsinh,173.64907140552177,0.42563438415527344
360,django.template.Context,urh.util.RingBuffer.RingBuffer,179.13681921927719,0.5011914372444153
361,contextlib.closing,wsproto.connection.WSConnection,179.0446871593793,0.5155235230922699
362,h2o.automl.H2OAutoML,h2o.estimators.gbm.H2OGradientBoostingEstimator,179.02513789968157,0.5464265048503876
364,sqlalchemy.schema.MetaData,sqlalchemy.sql.schema.MetaData,178.01123560045303,0.0
365,sklearn.calibration.CalibratedClassifierCV,sklearn.ensemble.BaggingClassifier,178.0,0.48175519704818726
366,super,urwid.AttrMap,179.02513789968157,0.6873497068881989
367,array.array,astropy.utils.collections.HomogeneousList,179.3376703316958,0.3111599087715149
368,tensorflow.contrib.timeseries.python.timeseries.estimators.StructuralEnsembleRegressor,tensorflow.contrib.timeseries.python.timeseries.estimators.TimeSeriesRegressor,178.4740877550576,0.40803396701812744
369,pygeodesy.ellipsoidalKarney.Cartesian,pygeodesy.ellipsoidalNvector.Nvector,179.02513789968157,0.700418621301651
370,xknx.devices.RemoteValueDptValue1Ucount,xknx.devices.RemoteValueSceneNumber,177.0706073858674,0.12099123001098633
371,tensorflow.contrib.distributions.python.ops.bijectors.affine_linear_operator.AffineLinearOperator,tensorflow.contrib.distributions.python.ops.bijectors.real_nvp.RealNVP,178.48809484108457,0.5196351110935211
372,PyQt5.QtCore.QLocale,lxml.builder.ElementMaker,179.0,0.6586005687713623
373,pyasn1.type.char.BMPString,pyasn1.type.univ.Integer,179.4017837146554,0.05418473482131958
374,dvc.state.State,h5py.File,178.4040358287895,0.6898217499256134
377,test.support.EnvironmentVarGuard,testfixtures.LogCapture,178.10109488714548,0.6290194988250732
378,tensorflow.contrib.opt.python.training.addsign.AddSignOptimizer,tensorflow.python.training.training.GradientDescentOptimizer,179.4017837146554,0.6852051317691803
379,bitstring.BitArray,bitstring.Bits,178.0,0.18758857250213623
381,functools.partial,tensorflow.python.training.training.MonitoredSession,178.1796845883391,0.5928853452205658
383,unittest.mock.MagicMock,unittest.mock.PropertyMock,179.13681921927719,0.37240278720855713
384,pyasn1.type.char.IA5String,pyasn1.type.char.TeletexString,179.4017837146554,0.0
385,girder.utility.progress.ProgressContext,itertools.chain,178.4040358287895,0.5909197926521301
386,tensorflow.contrib.distributions.python.ops.bijectors.MatrixInverseTriL,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,177.91290003819284,0.39968305826187134
387,rx.internal.PriorityQueue,tensorflow.python.ops.data_flow_ops.FIFOQueue,179.10053042914194,0.45468032360076904
388,gevent.server.StreamServer,super,177.01129907438113,0.5933655500411987
389,sklearn.linear_model.SGDRegressor,sklearn.multioutput.MultiOutputRegressor,178.1796845883391,0.4958730936050415
392,exp,log,177.0,0.4593803882598877
393,sklearn.ensemble.ExtraTreesRegressor,sklearn.pipeline.Pipeline,179.52437160452615,0.5604149401187897
395,pyxb.binding.datatypes.gMonthDay,pyxb.binding.datatypes.gYearMonth,179.02513789968157,0.020179152488708496
396,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,tensorflow.contrib.distributions.python.ops.bijectors.kumaraswamy.Kumaraswamy,177.91290003819284,0.24599313735961914
397,sklearn.cross_decomposition.CCA,sklearn.preprocessing.StandardScaler,176.0113632695344,0.489025354385376
398,requests.exceptions.HTTPError,subprocess.CalledProcessError,179.06981878585793,0.715876579284668
399,glance.db.sqlalchemy.models_metadef.MetadefProperty,super,178.04493814764857,0.710069328546524
400,dfvfs.helpers.text_file.TextFile,gzip.GzipFile,179.4017837146554,0.44043105840682983
401,tensorflow.contrib.distributions.python.ops.bijectors.permute.Permute,tensorflow.contrib.distributions.python.ops.bijectors.softmax_centered.SoftmaxCentered,178.48809484108457,0.43225711584091187
402,eventlet.queue.LightQueue,queue.Queue,178.01123560045303,0.6948108673095703
403,function,method,179.00279327429502,0.44039422273635864
405,statsmodels.api.GLSAR,statsmodels.api.Logit,179.10053042914194,0.11202526092529297
406,sklearn.cluster.birch.Birch,sklearn.linear_model.Perceptron,179.47980387776224,0.5706595778465271
407,pygeodesy.ellipsoidalKarney.LatLon,pygeodesy.sphericalNvector.LatLon,179.0111728356641,0.4457274079322815
408,tensorflow.contrib.distributions.python.ops.bijectors.affine_scalar.AffineScalar,tensorflow.contrib.distributions.python.ops.bijectors.weibull.Weibull,175.82377541163197,0.42933136224746704
409,chainer.optimizers.MomentumSGD,chainer.optimizers.SGD,177.00282483621552,0.27691715955734253
412,sqlalchemy.Column,xarray.Dataset,179.62739212046696,0.47778499126434326
413,collections.defaultdict,plistlib.Plist,179.06981878585793,0.5032895505428314
414,rx.internal.PriorityQueue,tensorflow.python.ops.data_flow_ops.PaddingFIFOQueue,179.10053042914194,0.7132111489772797
415,sklearn.manifold.MDS,sklearn.preprocessing.LabelEncoder,177.02542190318317,0.4141976833343506
416,sklearn.ensemble.RandomForestRegressor,sklearn.neighbors.KNeighborsClassifier,175.07141400011596,0.44524335861206055
417,h2o.group_by.GroupBy,pandas.DataFrame,175.0028571195339,0.4665493369102478
418,tensorflow.contrib.distributions.python.ops.bijectors.chain.Chain,tensorflow.contrib.distributions.python.ops.bijectors.sinh_arcsinh.SinhArcsinh,173.64907140552177,0.5769460797309875
419,dragonflow.db.db_common.DbUpdate,nova.exception.NovaException,179.17868176767013,0.7059211730957031
420,tensorflow.contrib.learn.DNNRegressor,tensorflow.contrib.learn.Estimator,178.2806775845324,0.22616904973983765
421,sklearn.linear_model.BayesianRidge,sklearn.linear_model.LinearRegression,176.10224302944013,0.41314971446990967
422,sklearn.feature_selection.SelectPercentile,sklearn.feature_selection.VarianceThreshold,177.00282483621552,0.3240876793861389
423,holoviews.element.Bars,holoviews.element.Contours,179.3376703316958,0.33931756019592285
424,matplotlib.transforms.Affine2D,reportlab.pdfgen.canvas.Canvas,179.0111728356641,0.6498891711235046
426,gzip.GzipFile,mdtraj.formats.DCDTrajectoryFile,174.18381095842403,0.4111706018447876
428,nailgun.entities.Location,super,178.10109488714548,0.9091629460453987
432,flexget.options.ArgumentParser,rez.vendor.argparse.ArgumentParser,179.06981878585793,0.34941089153289795
433,chainercv.links.SEResNeXt101,chainercv.links.SEResNet50,78.05767098754612,0.12318634986877441
434,pyspark.ml.regression.LinearRegression,tensorflow.contrib.learn.python.learn.estimators.dnn_linear_combined.DNNLinearCombinedClassifier,179.0111728356641,0.5075355470180511
438,collections.OrderedDict,prompt_toolkit.key_binding.key_bindings.KeyBindings,179.47144619688115,0.7405803203582764
439,tkinter.Canvas,tkinter.LabelFrame,179.22611416866684,0.4113137125968933
440,chardet.universaldetector.UniversalDetector,tensorflow.Session,179.62739212046696,0.534961074590683
442,mailman.rest.validator.Validator,tqdm.tqdm,178.10109488714548,0.6780796945095062
444,collections.Counter,collections.defaultdict,158.0,0.6279288828372955
445,tensorflow.contrib.opt.python.training.elastic_average_optimizer.ElasticAverageOptimizer,tensorflow.python.training.training.SyncReplicasOptimizer,179.10053042914194,0.5084613859653473
446,contextlib.closing,tarfile.TarFile,169.0,0.9183977469801903
447,luigi.DateMinuteParameter,rdflib.graph.ConjunctiveGraph,179.27911200137063,0.7083204984664917
449,sklearn.manifold.spectral_embedding_.SpectralEmbedding,sklearn.preprocessing.StandardScaler,179.10053042914194,0.6360878944396973
450,tensorflow.contrib.distributions.python.ops.bijectors.FillTriangular,tensorflow.contrib.distributions.python.ops.bijectors.TransformDiagonal,178.48809484108457,0.40820592641830444
452,sklearn.linear_model.SGDClassifier,sklearn.neural_network.MLPRegressor,177.02542190318317,0.39158302545547485
453,keras.preprocessing.image.ImageDataGenerator,tensorflow.keras.preprocessing.image.ImageDataGenerator,179.0,0.016734957695007324
454,django.contrib.admin.options.ModelAdmin,super,179.0,0.6784181892871857
457,bottle.ResourceManager,pathlib.Path,179.17868176767013,0.4585157036781311
458,scipy.interpolate.UnivariateSpline,tensorflow.contrib.rnn.GRUCell,179.06981878585793,0.6367575228214264
459,sklearn.ensemble.ExtraTreesRegressor,sklearn.svm.NuSVC,179.52437160452615,0.5306836068630219
460,pandas.DataFrame,pandas.SparseDataFrame,173.0,0.33237290382385254
461,dfvfs.file_io.compressed_stream_io.CompressedStream,dfvfs.file_io.ntfs_file_io.NTFSFile,177.1383639983163,0.38728898763656616
462,email.mime.application.MIMEApplication,email.mime.multipart.MIMEMultipart,178.0028089666003,0.33589643239974976
465,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueSwitch,178.1796845883391,0.12630069255828857
466,sklearn.decomposition.FastICA,sklearn.preprocessing.RobustScaler,176.13914953808538,0.5832633376121521
467,log,pyscf.lib.logger.Logger,178.0028089666003,0.7128722071647644
468,sklearn.linear_model.LinearRegression,sklearn.linear_model.LogisticRegression,169.0,0.3940922021865845
469,PyFoam.Execution.BasicRunner.BasicRunner,buildbot.steps.master.MasterShellCommand,179.5466513193716,0.3568209409713745
470,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,sklearn.svm.LinearSVR,179.52437160452615,0.4165586829185486
471,whoosh.matching.AndMaybeMatcher,whoosh.matching.RequireMatcher,172.04650534085255,0.19444185495376587
474,cherrypy._cpcompat.HTTPSConnection,kombu.asynchronous.aws.connection.AsyncHTTPSConnection,176.0113632695344,0.46300745010375977
475,oauth2client.transport.MemoryCache,redis.Redis,178.04493814764857,0.6719904541969299
477,networkx.DiGraph,networkx.classes.DiGraph,179.02513789968157,0.0
478,rx.scheduler.NewThreadScheduler,rx.scheduler.eventloop.TwistedScheduler,178.22738285684386,0.46117228269577026
479,pyparsing.Literal,pyparsing.Suppress,176.0,0.4519215226173401
482,tensorflow.python.saved_model.builder.SavedModelBuilder,tensorflow.saved_model.builder.SavedModelBuilder,179.00279327429502,0.0
483,neutron.worker.PeriodicWorker,nova.service.WSGIService,178.07021087200408,0.8656188100576401
484,ansible.playbook.play.Play,ansible.playbook.task_include.TaskInclude,179.00279327429502,0.5462838113307953
485,reportlab.graphics.barcode.widgets.BarcodeCodabar,reportlab.graphics.barcode.widgets.BarcodeExtended39,179.5466513193716,0.4812943935394287
486,tensorflow.estimator.DNNRegressor,tensorflow_estimator.python.estimator.canned.linear.LinearEstimator,178.4740877550576,0.14958447217941284
487,neutron.agent.linux.external_process.ProcessManager,testfixtures.OutputCapture,179.10053042914194,0.6856412887573242
488,tensorflow.contrib.eager.python.examples.revnet.blocks._Residual,tensorflow.contrib.eager.python.examples.revnet.revnet.RevNet,179.0,0.5093576014041901
489,ray.experimental.tf_utils.TensorFlowVariables,tensorflow.python.keras.Model,179.00279327429502,0.5277282893657684
490,pyspark.ml.feature.NGram,pyspark.ml.feature.RegexTokenizer,179.0446871593793,0.3838382363319397
491,tensorflow.contrib.gan.python.estimator.python.stargan_estimator_impl.StarGANEstimator,tensorflow.contrib.tpu.TPUEstimator,178.4740877550576,0.4317086935043335
492,sklearn.cluster.birch.Birch,sklearn.linear_model.PassiveAggressiveRegressor,179.47980387776224,0.5265865921974182
493,gevent.queue.Queue,queue.Queue,174.0,0.23761588335037231
494,spacy.pipeline.EntityRecognizer,spacy.tokenizer.Tokenizer,179.22611416866684,0.5070744156837463
497,tkinter.Label,tkinter.PanedWindow,179.27911200137063,0.4342113733291626
498,senlin.engine.actions.base.Action,unittest.mock.MagicMock,179.13681921927719,0.7025913000106812
499,ray.tune.suggest.hyperopt.HyperOptSearch,tensorflow.compat.v1.train.Saver,179.13681921927719,0.5277706980705261
502,sklearn.preprocessing.Normalizer,sklearn.preprocessing.StandardScaler,175.0028571195339,0.38681644201278687
503,tensorflow.contrib.opt.python.training.multitask_optimizer_wrapper.MultitaskOptimizerWrapper,tensorflow.train.AdadeltaOptimizer,177.01129907438113,0.7498434782028198
504,ryu.lib.packet.dhcp.dhcp,ryu.lib.packet.ipv4.ipv4,179.22611416866684,0.22075289487838745
505,opencensus.trace.tracers.base.Tracer,opencensus.trace.tracers.context_tracer.ContextTracer,174.0,0.6266894936561584
506,mailbox.Maildir,tarfile.TarFile,179.47144619688115,0.7220470309257507
508,PIL.ImageFile.Parser,chardet.universaldetector.UniversalDetector,179.62739212046696,0.6132085919380188
510,chainercv.extensions.InstanceSegmentationVOCEvaluator,chainercv.extensions.SemanticSegmentationEvaluator,179.0446871593793,0.18743467330932617
512,tensorflow.python.feature_column.feature_column_v2.DenseFeatures,tensorflow.python.feature_column.feature_column_v2._LinearModelLayer,179.13681921927719,0.5173825621604919
513,cherrypy.HTTPError,logging.handlers.SysLogHandler,179.00279327429502,0.5366138219833374
516,django.core.exceptions.ImproperlyConfigured,mock.Mock,178.01123560045303,0.975005067884922
517,scipy.sparse.csc.csc_matrix,scipy.sparse.csr_matrix,179.02513789968157,0.04778343439102173
518,migrate.changeset.constraint.ForeignKeyConstraint,migrate.changeset.constraint.UniqueConstraint,179.17868176767013,0.08677315711975098
519,pygeodesy.ellipsoidalKarney.LatLon,pygeodesy.ellipsoidalVincenty.LatLon,165.0,0.4417495131492615
520,bs4.BeautifulSoup,numba.targets.base.OverloadSelector,179.10053042914194,0.8308719843626022
521,sklearn.linear_model.RidgeClassifier,sklearn.multiclass.OneVsRestClassifier,178.22738285684386,0.5751537680625916
522,tensorflow.contrib.distributions.python.ops.bijectors.affine_linear_operator.AffineLinearOperator,tensorflow.contrib.distributions.python.ops.bijectors.kumaraswamy.Kumaraswamy,173.64907140552177,0.4471163749694824
523,SimPEG.Maps.ExpMap,h5py.File,178.22738285684386,0.83781398832798
525,xknx.devices.RemoteValue,xknx.devices.RemoteValueColorRGB,177.0706073858674,0.4388718605041504
527,tensorboard.backend.event_processing.event_accumulator.EventAccumulator,tensorboard.backend.event_processing.event_multiplexer.EventMultiplexer,179.0,0.26362550258636475
528,mne.decoding.Scaler,sklearn.preprocessing.StandardScaler,177.22866585290316,0.473277747631073
529,xknx.devices.DateTime,xknx.devices.Sensor,178.02527910383964,0.44352173805236816
530,luigi.YearParameter,rdflib.graph.ConjunctiveGraph,179.27911200137063,0.5817344486713409
531,gevent.Timeout,opencensus.metrics.transport.PeriodicMetricTask,179.10053042914194,0.5832110345363617
532,pyspark.ml.feature.RegexTokenizer,pyspark.ml.feature.StopWordsRemover,179.0446871593793,0.2989274859428406
535,sklearn.preprocessing.RobustScaler,sklearn.preprocessing.StandardScaler,176.13914953808538,0.31480199098587036
536,PyQt5.QtCore.QTemporaryFile,telnetlib.Telnet,178.13758727455584,0.732582300901413
542,sklearn.ensemble.RandomForestClassifier,tensorflow.python.keras.wrappers.scikit_learn.KerasClassifier,177.63445611704955,0.737750917673111
545,tensorflow.contrib.opt.python.training.lazy_adam_optimizer.LazyAdamOptimizer,tensorflow.python.training.training.GradientDescentOptimizer,178.1796845883391,0.6544945538043976
549,bz2.BZ2File,werkzeug.contrib.iterio.IterIO,175.07141400011596,0.4745382070541382
552,angr.vaults.VaultDict,itsdangerous.url_safe.URLSafeTimedSerializer,179.02513789968157,0.6433279812335968
553,neutron.worker.PeriodicWorker,senlin.api.common.wsgi.Server,179.13681921927719,0.7189851999282837
554,numpy.matrix,scipy.interpolate.interp1d,173.0115603073968,0.3805936574935913
555,argparse.ArgumentParser,optparse.OptionParser,69.0,0.2777899503707886
556,mailbox.Maildir,rdflib.graph.Graph,179.47144619688115,0.8541404604911804
558,kombu.asynchronous.timer.Timer,unittest.mock.MagicMock,178.10109488714548,0.8200055360794067
559,dateutil.relativedelta.relativedelta,tensorflow.estimator.RunConfig,179.62739212046696,0.6466232240200043
560,migrate.changeset.constraint.UniqueConstraint,sqlalchemy.schema.Table,179.17868176767013,0.41089653968811035
561,tensorflow.contrib.optimizer_v2.adadelta.AdadeltaOptimizer,tensorflow.python.keras.optimizer_v2.adam.Adam,178.04493814764857,0.5726881325244904
562,tensorflow.gfile.GFile,tensorflow.python.platform.gfile.FastGFile,175.28548142958104,0.0
