,class1,class2,distance,embedding_cosine_distance
350,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueUpDown,178.1796845883391,0.17129957675933838
351,tkinter.Canvas,tkinter.ttk.Scrollbar,178.1796845883391,0.5381503403186798
353,tensorflow.contrib.distributions.python.ops.bijectors.chain.Chain,tensorflow.contrib.distributions.python.ops.bijectors.masked_autoregressive.MaskedAutoregressiveFlow,178.48809484108457,0.5988656282424927
354,mock.MagicMock,mock.PropertyMock,178.02527910383964,0.3210892677307129
355,tensorflow.contrib.distributions.python.ops.bijectors.affine_scalar.AffineScalar,tensorflow.contrib.distributions.python.ops.bijectors.inline.Inline,175.82377541163197,0.7204931080341339
356,collections.Counter,synapse.lib.cache.LruDict,177.22866585290316,0.8833449929952621
358,flask.Response,werkzeug.Response,179.0,0.5098538994789124
359,tensorflow.contrib.distributions.python.ops.bijectors.power_transform.PowerTransform,tensorflow.contrib.distributions.python.ops.bijectors.sinh_arcsinh.SinhArcsinh,173.64907140552177,0.5536889731884003
360,django.template.Context,urh.util.RingBuffer.RingBuffer,179.13681921927719,0.8000770509243011
361,contextlib.closing,wsproto.connection.WSConnection,179.0446871593793,0.6323837339878082
362,h2o.automl.H2OAutoML,h2o.estimators.gbm.H2OGradientBoostingEstimator,179.02513789968157,0.5902621150016785
364,sqlalchemy.schema.MetaData,sqlalchemy.sql.schema.MetaData,178.01123560045303,0.0
365,sklearn.calibration.CalibratedClassifierCV,sklearn.ensemble.BaggingClassifier,178.0,0.26581454277038574
366,super,urwid.AttrMap,179.02513789968157,0.6467340588569641
367,array.array,astropy.utils.collections.HomogeneousList,179.3376703316958,0.5348910987377167
368,tensorflow.contrib.timeseries.python.timeseries.estimators.StructuralEnsembleRegressor,tensorflow.contrib.timeseries.python.timeseries.estimators.TimeSeriesRegressor,178.4740877550576,0.4842641353607178
369,pygeodesy.ellipsoidalKarney.Cartesian,pygeodesy.ellipsoidalNvector.Nvector,179.02513789968157,0.8686966598033905
370,xknx.devices.RemoteValueDptValue1Ucount,xknx.devices.RemoteValueSceneNumber,177.0706073858674,0.08022177219390869
371,tensorflow.contrib.distributions.python.ops.bijectors.affine_linear_operator.AffineLinearOperator,tensorflow.contrib.distributions.python.ops.bijectors.real_nvp.RealNVP,178.48809484108457,0.3602330684661865
372,PyQt5.QtCore.QLocale,lxml.builder.ElementMaker,179.0,0.7833725661039352
373,pyasn1.type.char.BMPString,pyasn1.type.univ.Integer,179.4017837146554,0.22470378875732422
374,dvc.state.State,h5py.File,178.4040358287895,0.8881525844335556
377,test.support.EnvironmentVarGuard,testfixtures.LogCapture,178.10109488714548,0.7656067162752151
378,tensorflow.contrib.opt.python.training.addsign.AddSignOptimizer,tensorflow.python.training.training.GradientDescentOptimizer,179.4017837146554,0.5442067384719849
379,bitstring.BitArray,bitstring.Bits,178.0,0.067554771900177
381,functools.partial,tensorflow.python.training.training.MonitoredSession,178.1796845883391,0.7560020238161087
383,unittest.mock.MagicMock,unittest.mock.PropertyMock,179.13681921927719,0.3210892677307129
384,pyasn1.type.char.IA5String,pyasn1.type.char.TeletexString,179.4017837146554,0.0
385,girder.utility.progress.ProgressContext,itertools.chain,178.4040358287895,0.6333185434341431
386,tensorflow.contrib.distributions.python.ops.bijectors.MatrixInverseTriL,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,177.91290003819284,0.45822232961654663
387,rx.internal.PriorityQueue,tensorflow.python.ops.data_flow_ops.FIFOQueue,179.10053042914194,0.5326915979385376
388,gevent.server.StreamServer,super,177.01129907438113,0.6841103136539459
389,sklearn.linear_model.SGDRegressor,sklearn.multioutput.MultiOutputRegressor,178.1796845883391,0.4426122307777405
392,exp,log,177.0,0.4782012104988098
393,sklearn.ensemble.ExtraTreesRegressor,sklearn.pipeline.Pipeline,179.52437160452615,0.5587236285209656
395,pyxb.binding.datatypes.gMonthDay,pyxb.binding.datatypes.gYearMonth,179.02513789968157,0.018086671829223633
396,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,tensorflow.contrib.distributions.python.ops.bijectors.kumaraswamy.Kumaraswamy,177.91290003819284,0.42371028661727905
397,sklearn.cross_decomposition.CCA,sklearn.preprocessing.StandardScaler,176.0113632695344,0.387370765209198
398,requests.exceptions.HTTPError,subprocess.CalledProcessError,179.06981878585793,0.9311061352491379
399,glance.db.sqlalchemy.models_metadef.MetadefProperty,super,178.04493814764857,0.9206850901246071
400,dfvfs.helpers.text_file.TextFile,gzip.GzipFile,179.4017837146554,0.611334353685379
401,tensorflow.contrib.distributions.python.ops.bijectors.permute.Permute,tensorflow.contrib.distributions.python.ops.bijectors.softmax_centered.SoftmaxCentered,178.48809484108457,0.5042784810066223
402,eventlet.queue.LightQueue,queue.Queue,178.01123560045303,0.6013792753219604
403,function,method,179.00279327429502,0.5729839503765106
405,statsmodels.api.GLSAR,statsmodels.api.Logit,179.10053042914194,0.3143150210380554
406,sklearn.cluster.birch.Birch,sklearn.linear_model.Perceptron,179.47980387776224,0.3825796842575073
407,pygeodesy.ellipsoidalKarney.LatLon,pygeodesy.sphericalNvector.LatLon,179.0111728356641,0.4559857249259949
408,tensorflow.contrib.distributions.python.ops.bijectors.affine_scalar.AffineScalar,tensorflow.contrib.distributions.python.ops.bijectors.weibull.Weibull,175.82377541163197,0.631365180015564
409,chainer.optimizers.MomentumSGD,chainer.optimizers.SGD,177.00282483621552,0.5030146241188049
412,sqlalchemy.Column,xarray.Dataset,179.62739212046696,0.7470550835132599
413,collections.defaultdict,plistlib.Plist,179.06981878585793,0.4961300492286682
414,rx.internal.PriorityQueue,tensorflow.python.ops.data_flow_ops.PaddingFIFOQueue,179.10053042914194,0.8684141039848328
415,sklearn.manifold.MDS,sklearn.preprocessing.LabelEncoder,177.02542190318317,0.48833370208740234
416,sklearn.ensemble.RandomForestRegressor,sklearn.neighbors.KNeighborsClassifier,175.07141400011596,0.33132845163345337
417,h2o.group_by.GroupBy,pandas.DataFrame,175.0028571195339,0.3721287250518799
418,tensorflow.contrib.distributions.python.ops.bijectors.chain.Chain,tensorflow.contrib.distributions.python.ops.bijectors.sinh_arcsinh.SinhArcsinh,173.64907140552177,0.5967033207416534
419,dragonflow.db.db_common.DbUpdate,nova.exception.NovaException,179.17868176767013,0.7069703340530396
420,tensorflow.contrib.learn.DNNRegressor,tensorflow.contrib.learn.Estimator,178.2806775845324,0.43592047691345215
421,sklearn.linear_model.BayesianRidge,sklearn.linear_model.LinearRegression,176.10224302944013,0.3056146502494812
422,sklearn.feature_selection.SelectPercentile,sklearn.feature_selection.VarianceThreshold,177.00282483621552,0.32531994581222534
423,holoviews.element.Bars,holoviews.element.Contours,179.3376703316958,0.18015050888061523
424,matplotlib.transforms.Affine2D,reportlab.pdfgen.canvas.Canvas,179.0111728356641,0.71405029296875
426,gzip.GzipFile,mdtraj.formats.DCDTrajectoryFile,174.18381095842403,0.5441673398017883
428,nailgun.entities.Location,super,178.10109488714548,0.9921150291338563
432,flexget.options.ArgumentParser,rez.vendor.argparse.ArgumentParser,179.06981878585793,0.376197874546051
433,chainercv.links.SEResNeXt101,chainercv.links.SEResNet50,78.05767098754612,0.193858802318573
434,pyspark.ml.regression.LinearRegression,tensorflow.contrib.learn.python.learn.estimators.dnn_linear_combined.DNNLinearCombinedClassifier,179.0111728356641,0.36839383840560913
438,collections.OrderedDict,prompt_toolkit.key_binding.key_bindings.KeyBindings,179.47144619688115,0.8501754403114319
439,tkinter.Canvas,tkinter.LabelFrame,179.22611416866684,0.6845682263374329
440,chardet.universaldetector.UniversalDetector,tensorflow.Session,179.62739212046696,0.6828424632549286
442,mailman.rest.validator.Validator,tqdm.tqdm,178.10109488714548,0.8835358843207359
444,collections.Counter,collections.defaultdict,158.0,0.43928390741348267
445,tensorflow.contrib.opt.python.training.elastic_average_optimizer.ElasticAverageOptimizer,tensorflow.python.training.training.SyncReplicasOptimizer,179.10053042914194,0.43378764390945435
446,contextlib.closing,tarfile.TarFile,169.0,0.7161994576454163
447,luigi.DateMinuteParameter,rdflib.graph.ConjunctiveGraph,179.27911200137063,0.6643732786178589
449,sklearn.manifold.spectral_embedding_.SpectralEmbedding,sklearn.preprocessing.StandardScaler,179.10053042914194,0.2992515563964844
450,tensorflow.contrib.distributions.python.ops.bijectors.FillTriangular,tensorflow.contrib.distributions.python.ops.bijectors.TransformDiagonal,178.48809484108457,0.47362565994262695
452,sklearn.linear_model.SGDClassifier,sklearn.neural_network.MLPRegressor,177.02542190318317,0.1197974681854248
453,keras.preprocessing.image.ImageDataGenerator,tensorflow.keras.preprocessing.image.ImageDataGenerator,179.0,0.008783698081970215
454,django.contrib.admin.options.ModelAdmin,super,179.0,0.8488311022520065
457,bottle.ResourceManager,pathlib.Path,179.17868176767013,0.6738958358764648
458,scipy.interpolate.UnivariateSpline,tensorflow.contrib.rnn.GRUCell,179.06981878585793,0.4868178367614746
459,sklearn.ensemble.ExtraTreesRegressor,sklearn.svm.NuSVC,179.52437160452615,0.28111732006073
460,pandas.DataFrame,pandas.SparseDataFrame,173.0,0.2064814567565918
461,dfvfs.file_io.compressed_stream_io.CompressedStream,dfvfs.file_io.ntfs_file_io.NTFSFile,177.1383639983163,0.4385730028152466
462,email.mime.application.MIMEApplication,email.mime.multipart.MIMEMultipart,178.0028089666003,0.4305223226547241
465,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueSwitch,178.1796845883391,0.16158711910247803
466,sklearn.decomposition.FastICA,sklearn.preprocessing.RobustScaler,176.13914953808538,0.386225163936615
467,log,pyscf.lib.logger.Logger,178.0028089666003,0.7413945198059082
468,sklearn.linear_model.LinearRegression,sklearn.linear_model.LogisticRegression,169.0,0.2747988700866699
469,PyFoam.Execution.BasicRunner.BasicRunner,buildbot.steps.master.MasterShellCommand,179.5466513193716,0.6136637926101685
470,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,sklearn.svm.LinearSVR,179.52437160452615,0.25699836015701294
471,whoosh.matching.AndMaybeMatcher,whoosh.matching.RequireMatcher,172.04650534085255,0.5241097509860992
474,cherrypy._cpcompat.HTTPSConnection,kombu.asynchronous.aws.connection.AsyncHTTPSConnection,176.0113632695344,0.7636265605688095
475,oauth2client.transport.MemoryCache,redis.Redis,178.04493814764857,0.8258079886436462
477,networkx.DiGraph,networkx.classes.DiGraph,179.02513789968157,0.0
478,rx.scheduler.NewThreadScheduler,rx.scheduler.eventloop.TwistedScheduler,178.22738285684386,0.6339422464370728
479,pyparsing.Literal,pyparsing.Suppress,176.0,0.5712442696094513
482,tensorflow.python.saved_model.builder.SavedModelBuilder,tensorflow.saved_model.builder.SavedModelBuilder,179.00279327429502,0.0
483,neutron.worker.PeriodicWorker,nova.service.WSGIService,178.07021087200408,0.8357789367437363
484,ansible.playbook.play.Play,ansible.playbook.task_include.TaskInclude,179.00279327429502,0.6600331366062164
485,reportlab.graphics.barcode.widgets.BarcodeCodabar,reportlab.graphics.barcode.widgets.BarcodeExtended39,179.5466513193716,0.8523950427770615
486,tensorflow.estimator.DNNRegressor,tensorflow_estimator.python.estimator.canned.linear.LinearEstimator,178.4740877550576,0.0518876314163208
487,neutron.agent.linux.external_process.ProcessManager,testfixtures.OutputCapture,179.10053042914194,0.7546331733465195
488,tensorflow.contrib.eager.python.examples.revnet.blocks._Residual,tensorflow.contrib.eager.python.examples.revnet.revnet.RevNet,179.0,0.8533935844898224
489,ray.experimental.tf_utils.TensorFlowVariables,tensorflow.python.keras.Model,179.00279327429502,0.4405912756919861
490,pyspark.ml.feature.NGram,pyspark.ml.feature.RegexTokenizer,179.0446871593793,0.23980766534805298
491,tensorflow.contrib.gan.python.estimator.python.stargan_estimator_impl.StarGANEstimator,tensorflow.contrib.tpu.TPUEstimator,178.4740877550576,0.31477034091949463
492,sklearn.cluster.birch.Birch,sklearn.linear_model.PassiveAggressiveRegressor,179.47980387776224,0.39628589153289795
493,gevent.queue.Queue,queue.Queue,174.0,0.37179601192474365
494,spacy.pipeline.EntityRecognizer,spacy.tokenizer.Tokenizer,179.22611416866684,0.7307898104190826
497,tkinter.Label,tkinter.PanedWindow,179.27911200137063,0.6227023601531982
498,senlin.engine.actions.base.Action,unittest.mock.MagicMock,179.13681921927719,0.9188909232616425
499,ray.tune.suggest.hyperopt.HyperOptSearch,tensorflow.compat.v1.train.Saver,179.13681921927719,0.5919246673583984
502,sklearn.preprocessing.Normalizer,sklearn.preprocessing.StandardScaler,175.0028571195339,0.2217225432395935
503,tensorflow.contrib.opt.python.training.multitask_optimizer_wrapper.MultitaskOptimizerWrapper,tensorflow.train.AdadeltaOptimizer,177.01129907438113,0.6777519285678864
504,ryu.lib.packet.dhcp.dhcp,ryu.lib.packet.ipv4.ipv4,179.22611416866684,0.37404894828796387
505,opencensus.trace.tracers.base.Tracer,opencensus.trace.tracers.context_tracer.ContextTracer,174.0,0.7444998025894165
506,mailbox.Maildir,tarfile.TarFile,179.47144619688115,0.8556524515151978
508,PIL.ImageFile.Parser,chardet.universaldetector.UniversalDetector,179.62739212046696,0.7772051095962524
510,chainercv.extensions.InstanceSegmentationVOCEvaluator,chainercv.extensions.SemanticSegmentationEvaluator,179.0446871593793,0.2081758975982666
512,tensorflow.python.feature_column.feature_column_v2.DenseFeatures,tensorflow.python.feature_column.feature_column_v2._LinearModelLayer,179.13681921927719,0.7239254713058472
513,cherrypy.HTTPError,logging.handlers.SysLogHandler,179.00279327429502,0.7042843401432037
516,django.core.exceptions.ImproperlyConfigured,mock.Mock,178.01123560045303,0.8200692981481552
517,scipy.sparse.csc.csc_matrix,scipy.sparse.csr_matrix,179.02513789968157,0.12424135208129883
518,migrate.changeset.constraint.ForeignKeyConstraint,migrate.changeset.constraint.UniqueConstraint,179.17868176767013,0.12649190425872803
519,pygeodesy.ellipsoidalKarney.LatLon,pygeodesy.ellipsoidalVincenty.LatLon,165.0,0.40091556310653687
520,bs4.BeautifulSoup,numba.targets.base.OverloadSelector,179.10053042914194,0.8361683934926987
521,sklearn.linear_model.RidgeClassifier,sklearn.multiclass.OneVsRestClassifier,178.22738285684386,0.29891645908355713
522,tensorflow.contrib.distributions.python.ops.bijectors.affine_linear_operator.AffineLinearOperator,tensorflow.contrib.distributions.python.ops.bijectors.kumaraswamy.Kumaraswamy,173.64907140552177,0.4740988612174988
523,SimPEG.Maps.ExpMap,h5py.File,178.22738285684386,0.8808006793260574
525,xknx.devices.RemoteValue,xknx.devices.RemoteValueColorRGB,177.0706073858674,0.4258868098258972
527,tensorboard.backend.event_processing.event_accumulator.EventAccumulator,tensorboard.backend.event_processing.event_multiplexer.EventMultiplexer,179.0,0.3427622318267822
528,mne.decoding.Scaler,sklearn.preprocessing.StandardScaler,177.22866585290316,0.33924055099487305
529,xknx.devices.DateTime,xknx.devices.Sensor,178.02527910383964,0.6563723087310791
530,luigi.YearParameter,rdflib.graph.ConjunctiveGraph,179.27911200137063,0.6965380012989044
531,gevent.Timeout,opencensus.metrics.transport.PeriodicMetricTask,179.10053042914194,0.467354416847229
532,pyspark.ml.feature.RegexTokenizer,pyspark.ml.feature.StopWordsRemover,179.0446871593793,0.2680736780166626
535,sklearn.preprocessing.RobustScaler,sklearn.preprocessing.StandardScaler,176.13914953808538,0.1616010069847107
536,PyQt5.QtCore.QTemporaryFile,telnetlib.Telnet,178.13758727455584,0.9013991802930832
542,sklearn.ensemble.RandomForestClassifier,tensorflow.python.keras.wrappers.scikit_learn.KerasClassifier,177.63445611704955,0.5809686779975891
545,tensorflow.contrib.opt.python.training.lazy_adam_optimizer.LazyAdamOptimizer,tensorflow.python.training.training.GradientDescentOptimizer,178.1796845883391,0.7213258147239685
549,bz2.BZ2File,werkzeug.contrib.iterio.IterIO,175.07141400011596,0.4434860348701477
552,angr.vaults.VaultDict,itsdangerous.url_safe.URLSafeTimedSerializer,179.02513789968157,0.8029122054576874
553,neutron.worker.PeriodicWorker,senlin.api.common.wsgi.Server,179.13681921927719,0.8703864514827728
554,numpy.matrix,scipy.interpolate.interp1d,173.0115603073968,0.4491170048713684
555,argparse.ArgumentParser,optparse.OptionParser,69.0,0.3097391128540039
556,mailbox.Maildir,rdflib.graph.Graph,179.47144619688115,0.9392269849777222
558,kombu.asynchronous.timer.Timer,unittest.mock.MagicMock,178.10109488714548,0.8304800987243652
559,dateutil.relativedelta.relativedelta,tensorflow.estimator.RunConfig,179.62739212046696,0.9553226195275784
560,migrate.changeset.constraint.UniqueConstraint,sqlalchemy.schema.Table,179.17868176767013,0.4613685607910156
561,tensorflow.contrib.optimizer_v2.adadelta.AdadeltaOptimizer,tensorflow.python.keras.optimizer_v2.adam.Adam,178.04493814764857,0.626600831747055
562,tensorflow.gfile.GFile,tensorflow.python.platform.gfile.FastGFile,175.28548142958104,0.0
