,class1,class2,distance,embedding_cosine_distance
350,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueUpDown,178.1796845883391,0.16671627759933472
351,tkinter.Canvas,tkinter.ttk.Scrollbar,178.1796845883391,0.5110093653202057
353,tensorflow.contrib.distributions.python.ops.bijectors.chain.Chain,tensorflow.contrib.distributions.python.ops.bijectors.masked_autoregressive.MaskedAutoregressiveFlow,178.48809484108457,0.5170731544494629
354,mock.MagicMock,mock.PropertyMock,178.02527910383964,0.27893388271331787
355,tensorflow.contrib.distributions.python.ops.bijectors.affine_scalar.AffineScalar,tensorflow.contrib.distributions.python.ops.bijectors.inline.Inline,175.82377541163197,0.48512715101242065
356,collections.Counter,synapse.lib.cache.LruDict,177.22866585290316,0.6903225183486938
358,flask.Response,werkzeug.Response,179.0,0.3910747170448303
359,tensorflow.contrib.distributions.python.ops.bijectors.power_transform.PowerTransform,tensorflow.contrib.distributions.python.ops.bijectors.sinh_arcsinh.SinhArcsinh,173.64907140552177,0.4023081064224243
360,django.template.Context,urh.util.RingBuffer.RingBuffer,179.13681921927719,0.6050050854682922
361,contextlib.closing,wsproto.connection.WSConnection,179.0446871593793,0.45668113231658936
362,h2o.automl.H2OAutoML,h2o.estimators.gbm.H2OGradientBoostingEstimator,179.02513789968157,0.42026448249816895
364,sqlalchemy.schema.MetaData,sqlalchemy.sql.schema.MetaData,178.01123560045303,0.0
365,sklearn.calibration.CalibratedClassifierCV,sklearn.ensemble.BaggingClassifier,178.0,0.49273979663848877
366,super,urwid.AttrMap,179.02513789968157,0.7190194725990295
367,array.array,astropy.utils.collections.HomogeneousList,179.3376703316958,0.36534035205841064
368,tensorflow.contrib.timeseries.python.timeseries.estimators.StructuralEnsembleRegressor,tensorflow.contrib.timeseries.python.timeseries.estimators.TimeSeriesRegressor,178.4740877550576,0.4514596462249756
369,pygeodesy.ellipsoidalKarney.Cartesian,pygeodesy.ellipsoidalNvector.Nvector,179.02513789968157,0.6289501190185547
370,xknx.devices.RemoteValueDptValue1Ucount,xknx.devices.RemoteValueSceneNumber,177.0706073858674,0.15113282203674316
371,tensorflow.contrib.distributions.python.ops.bijectors.affine_linear_operator.AffineLinearOperator,tensorflow.contrib.distributions.python.ops.bijectors.real_nvp.RealNVP,178.48809484108457,0.5111477971076965
372,PyQt5.QtCore.QLocale,lxml.builder.ElementMaker,179.0,0.7627277076244354
373,pyasn1.type.char.BMPString,pyasn1.type.univ.Integer,179.4017837146554,0.07180792093276978
374,dvc.state.State,h5py.File,178.4040358287895,0.5944823324680328
377,test.support.EnvironmentVarGuard,testfixtures.LogCapture,178.10109488714548,0.5884641706943512
378,tensorflow.contrib.opt.python.training.addsign.AddSignOptimizer,tensorflow.python.training.training.GradientDescentOptimizer,179.4017837146554,0.5793006718158722
379,bitstring.BitArray,bitstring.Bits,178.0,0.20377904176712036
381,functools.partial,tensorflow.python.training.training.MonitoredSession,178.1796845883391,0.5400245487689972
383,unittest.mock.MagicMock,unittest.mock.PropertyMock,179.13681921927719,0.27893388271331787
384,pyasn1.type.char.IA5String,pyasn1.type.char.TeletexString,179.4017837146554,0.0
385,girder.utility.progress.ProgressContext,itertools.chain,178.4040358287895,0.6446461975574493
386,tensorflow.contrib.distributions.python.ops.bijectors.MatrixInverseTriL,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,177.91290003819284,0.4433949589729309
387,rx.internal.PriorityQueue,tensorflow.python.ops.data_flow_ops.FIFOQueue,179.10053042914194,0.5040444731712341
388,gevent.server.StreamServer,super,177.01129907438113,0.5808389186859131
389,sklearn.linear_model.SGDRegressor,sklearn.multioutput.MultiOutputRegressor,178.1796845883391,0.47882235050201416
392,exp,log,177.0,0.4357212781906128
393,sklearn.ensemble.ExtraTreesRegressor,sklearn.pipeline.Pipeline,179.52437160452615,0.46404433250427246
395,pyxb.binding.datatypes.gMonthDay,pyxb.binding.datatypes.gYearMonth,179.02513789968157,0.022562146186828613
396,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,tensorflow.contrib.distributions.python.ops.bijectors.kumaraswamy.Kumaraswamy,177.91290003819284,0.288337767124176
397,sklearn.cross_decomposition.CCA,sklearn.preprocessing.StandardScaler,176.0113632695344,0.49352341890335083
398,requests.exceptions.HTTPError,subprocess.CalledProcessError,179.06981878585793,0.7514383792877197
399,glance.db.sqlalchemy.models_metadef.MetadefProperty,super,178.04493814764857,0.6760413646697998
400,dfvfs.helpers.text_file.TextFile,gzip.GzipFile,179.4017837146554,0.4741111993789673
401,tensorflow.contrib.distributions.python.ops.bijectors.permute.Permute,tensorflow.contrib.distributions.python.ops.bijectors.softmax_centered.SoftmaxCentered,178.48809484108457,0.5564891695976257
402,eventlet.queue.LightQueue,queue.Queue,178.01123560045303,0.5924744307994843
403,function,method,179.00279327429502,0.5299071073532104
405,statsmodels.api.GLSAR,statsmodels.api.Logit,179.10053042914194,0.08886271715164185
406,sklearn.cluster.birch.Birch,sklearn.linear_model.Perceptron,179.47980387776224,0.5983215570449829
407,pygeodesy.ellipsoidalKarney.LatLon,pygeodesy.sphericalNvector.LatLon,179.0111728356641,0.39501863718032837
408,tensorflow.contrib.distributions.python.ops.bijectors.affine_scalar.AffineScalar,tensorflow.contrib.distributions.python.ops.bijectors.weibull.Weibull,175.82377541163197,0.41943562030792236
409,chainer.optimizers.MomentumSGD,chainer.optimizers.SGD,177.00282483621552,0.2606649398803711
412,sqlalchemy.Column,xarray.Dataset,179.62739212046696,0.5233470797538757
413,collections.defaultdict,plistlib.Plist,179.06981878585793,0.4299612045288086
414,rx.internal.PriorityQueue,tensorflow.python.ops.data_flow_ops.PaddingFIFOQueue,179.10053042914194,0.582483559846878
415,sklearn.manifold.MDS,sklearn.preprocessing.LabelEncoder,177.02542190318317,0.4359520673751831
416,sklearn.ensemble.RandomForestRegressor,sklearn.neighbors.KNeighborsClassifier,175.07141400011596,0.46903324127197266
417,h2o.group_by.GroupBy,pandas.DataFrame,175.0028571195339,0.4610496759414673
418,tensorflow.contrib.distributions.python.ops.bijectors.chain.Chain,tensorflow.contrib.distributions.python.ops.bijectors.sinh_arcsinh.SinhArcsinh,173.64907140552177,0.5842262506484985
419,dragonflow.db.db_common.DbUpdate,nova.exception.NovaException,179.17868176767013,0.6301265954971313
420,tensorflow.contrib.learn.DNNRegressor,tensorflow.contrib.learn.Estimator,178.2806775845324,0.25513124465942383
421,sklearn.linear_model.BayesianRidge,sklearn.linear_model.LinearRegression,176.10224302944013,0.4085530638694763
422,sklearn.feature_selection.SelectPercentile,sklearn.feature_selection.VarianceThreshold,177.00282483621552,0.3547666072845459
423,holoviews.element.Bars,holoviews.element.Contours,179.3376703316958,0.4165775775909424
424,matplotlib.transforms.Affine2D,reportlab.pdfgen.canvas.Canvas,179.0111728356641,0.6451872885227203
426,gzip.GzipFile,mdtraj.formats.DCDTrajectoryFile,174.18381095842403,0.4040481448173523
428,nailgun.entities.Location,super,178.10109488714548,0.9157616719603539
432,flexget.options.ArgumentParser,rez.vendor.argparse.ArgumentParser,179.06981878585793,0.4171576499938965
433,chainercv.links.SEResNeXt101,chainercv.links.SEResNet50,78.05767098754612,0.1447504758834839
434,pyspark.ml.regression.LinearRegression,tensorflow.contrib.learn.python.learn.estimators.dnn_linear_combined.DNNLinearCombinedClassifier,179.0111728356641,0.550393670797348
438,collections.OrderedDict,prompt_toolkit.key_binding.key_bindings.KeyBindings,179.47144619688115,0.8042182922363281
439,tkinter.Canvas,tkinter.LabelFrame,179.22611416866684,0.4740126132965088
440,chardet.universaldetector.UniversalDetector,tensorflow.Session,179.62739212046696,0.4880385398864746
442,mailman.rest.validator.Validator,tqdm.tqdm,178.10109488714548,0.7647449821233749
444,collections.Counter,collections.defaultdict,158.0,0.5685937702655792
445,tensorflow.contrib.opt.python.training.elastic_average_optimizer.ElasticAverageOptimizer,tensorflow.python.training.training.SyncReplicasOptimizer,179.10053042914194,0.4542766213417053
446,contextlib.closing,tarfile.TarFile,169.0,0.7738359272480011
447,luigi.DateMinuteParameter,rdflib.graph.ConjunctiveGraph,179.27911200137063,0.6210101246833801
449,sklearn.manifold.spectral_embedding_.SpectralEmbedding,sklearn.preprocessing.StandardScaler,179.10053042914194,0.5895986557006836
450,tensorflow.contrib.distributions.python.ops.bijectors.FillTriangular,tensorflow.contrib.distributions.python.ops.bijectors.TransformDiagonal,178.48809484108457,0.38460445404052734
452,sklearn.linear_model.SGDClassifier,sklearn.neural_network.MLPRegressor,177.02542190318317,0.4379023313522339
453,keras.preprocessing.image.ImageDataGenerator,tensorflow.keras.preprocessing.image.ImageDataGenerator,179.0,0.03547310829162598
454,django.contrib.admin.options.ModelAdmin,super,179.0,0.7681571543216705
457,bottle.ResourceManager,pathlib.Path,179.17868176767013,0.5030123591423035
458,scipy.interpolate.UnivariateSpline,tensorflow.contrib.rnn.GRUCell,179.06981878585793,0.636126309633255
459,sklearn.ensemble.ExtraTreesRegressor,sklearn.svm.NuSVC,179.52437160452615,0.49760228395462036
460,pandas.DataFrame,pandas.SparseDataFrame,173.0,0.378589928150177
461,dfvfs.file_io.compressed_stream_io.CompressedStream,dfvfs.file_io.ntfs_file_io.NTFSFile,177.1383639983163,0.3886200785636902
462,email.mime.application.MIMEApplication,email.mime.multipart.MIMEMultipart,178.0028089666003,0.3264128565788269
465,xknx.devices.RemoteValueColorRGB,xknx.devices.RemoteValueSwitch,178.1796845883391,0.20201176404953003
466,sklearn.decomposition.FastICA,sklearn.preprocessing.RobustScaler,176.13914953808538,0.5316172242164612
467,log,pyscf.lib.logger.Logger,178.0028089666003,0.6971852481365204
468,sklearn.linear_model.LinearRegression,sklearn.linear_model.LogisticRegression,169.0,0.4669696092605591
469,PyFoam.Execution.BasicRunner.BasicRunner,buildbot.steps.master.MasterShellCommand,179.5466513193716,0.33803004026412964
470,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,sklearn.svm.LinearSVR,179.52437160452615,0.4685538411140442
471,whoosh.matching.AndMaybeMatcher,whoosh.matching.RequireMatcher,172.04650534085255,0.18190330266952515
474,cherrypy._cpcompat.HTTPSConnection,kombu.asynchronous.aws.connection.AsyncHTTPSConnection,176.0113632695344,0.4990546703338623
475,oauth2client.transport.MemoryCache,redis.Redis,178.04493814764857,0.6809730231761932
477,networkx.DiGraph,networkx.classes.DiGraph,179.02513789968157,0.0
478,rx.scheduler.NewThreadScheduler,rx.scheduler.eventloop.TwistedScheduler,178.22738285684386,0.5082709491252899
479,pyparsing.Literal,pyparsing.Suppress,176.0,0.424510657787323
482,tensorflow.python.saved_model.builder.SavedModelBuilder,tensorflow.saved_model.builder.SavedModelBuilder,179.00279327429502,0.0
483,neutron.worker.PeriodicWorker,nova.service.WSGIService,178.07021087200408,0.8952043876051903
484,ansible.playbook.play.Play,ansible.playbook.task_include.TaskInclude,179.00279327429502,0.5261670649051666
485,reportlab.graphics.barcode.widgets.BarcodeCodabar,reportlab.graphics.barcode.widgets.BarcodeExtended39,179.5466513193716,0.4294586777687073
486,tensorflow.estimator.DNNRegressor,tensorflow_estimator.python.estimator.canned.linear.LinearEstimator,178.4740877550576,0.24044930934906006
487,neutron.agent.linux.external_process.ProcessManager,testfixtures.OutputCapture,179.10053042914194,0.5347597599029541
488,tensorflow.contrib.eager.python.examples.revnet.blocks._Residual,tensorflow.contrib.eager.python.examples.revnet.revnet.RevNet,179.0,0.5399667322635651
489,ray.experimental.tf_utils.TensorFlowVariables,tensorflow.python.keras.Model,179.00279327429502,0.5571630597114563
490,pyspark.ml.feature.NGram,pyspark.ml.feature.RegexTokenizer,179.0446871593793,0.41679495573043823
491,tensorflow.contrib.gan.python.estimator.python.stargan_estimator_impl.StarGANEstimator,tensorflow.contrib.tpu.TPUEstimator,178.4740877550576,0.39367663860321045
492,sklearn.cluster.birch.Birch,sklearn.linear_model.PassiveAggressiveRegressor,179.47980387776224,0.6029241979122162
493,gevent.queue.Queue,queue.Queue,174.0,0.2010844349861145
494,spacy.pipeline.EntityRecognizer,spacy.tokenizer.Tokenizer,179.22611416866684,0.44839268922805786
497,tkinter.Label,tkinter.PanedWindow,179.27911200137063,0.5056102871894836
498,senlin.engine.actions.base.Action,unittest.mock.MagicMock,179.13681921927719,0.7105575501918793
499,ray.tune.suggest.hyperopt.HyperOptSearch,tensorflow.compat.v1.train.Saver,179.13681921927719,0.5324930250644684
502,sklearn.preprocessing.Normalizer,sklearn.preprocessing.StandardScaler,175.0028571195339,0.34256935119628906
503,tensorflow.contrib.opt.python.training.multitask_optimizer_wrapper.MultitaskOptimizerWrapper,tensorflow.train.AdadeltaOptimizer,177.01129907438113,0.6501654088497162
504,ryu.lib.packet.dhcp.dhcp,ryu.lib.packet.ipv4.ipv4,179.22611416866684,0.24992775917053223
505,opencensus.trace.tracers.base.Tracer,opencensus.trace.tracers.context_tracer.ContextTracer,174.0,0.6203647255897522
506,mailbox.Maildir,tarfile.TarFile,179.47144619688115,0.7564917653799057
508,PIL.ImageFile.Parser,chardet.universaldetector.UniversalDetector,179.62739212046696,0.4696396589279175
510,chainercv.extensions.InstanceSegmentationVOCEvaluator,chainercv.extensions.SemanticSegmentationEvaluator,179.0446871593793,0.1964637041091919
512,tensorflow.python.feature_column.feature_column_v2.DenseFeatures,tensorflow.python.feature_column.feature_column_v2._LinearModelLayer,179.13681921927719,0.4550014138221741
513,cherrypy.HTTPError,logging.handlers.SysLogHandler,179.00279327429502,0.5450569689273834
516,django.core.exceptions.ImproperlyConfigured,mock.Mock,178.01123560045303,0.8355338126420975
517,scipy.sparse.csc.csc_matrix,scipy.sparse.csr_matrix,179.02513789968157,0.09214174747467041
518,migrate.changeset.constraint.ForeignKeyConstraint,migrate.changeset.constraint.UniqueConstraint,179.17868176767013,0.08061259984970093
519,pygeodesy.ellipsoidalKarney.LatLon,pygeodesy.ellipsoidalVincenty.LatLon,165.0,0.2951650023460388
520,bs4.BeautifulSoup,numba.targets.base.OverloadSelector,179.10053042914194,0.6960721909999847
521,sklearn.linear_model.RidgeClassifier,sklearn.multiclass.OneVsRestClassifier,178.22738285684386,0.5482495129108429
522,tensorflow.contrib.distributions.python.ops.bijectors.affine_linear_operator.AffineLinearOperator,tensorflow.contrib.distributions.python.ops.bijectors.kumaraswamy.Kumaraswamy,173.64907140552177,0.45345085859298706
523,SimPEG.Maps.ExpMap,h5py.File,178.22738285684386,0.7419527769088745
525,xknx.devices.RemoteValue,xknx.devices.RemoteValueColorRGB,177.0706073858674,0.4750524163246155
527,tensorboard.backend.event_processing.event_accumulator.EventAccumulator,tensorboard.backend.event_processing.event_multiplexer.EventMultiplexer,179.0,0.34444254636764526
528,mne.decoding.Scaler,sklearn.preprocessing.StandardScaler,177.22866585290316,0.434440553188324
529,xknx.devices.DateTime,xknx.devices.Sensor,178.02527910383964,0.48775309324264526
530,luigi.YearParameter,rdflib.graph.ConjunctiveGraph,179.27911200137063,0.5582984089851379
531,gevent.Timeout,opencensus.metrics.transport.PeriodicMetricTask,179.10053042914194,0.4073755741119385
532,pyspark.ml.feature.RegexTokenizer,pyspark.ml.feature.StopWordsRemover,179.0446871593793,0.3582836389541626
535,sklearn.preprocessing.RobustScaler,sklearn.preprocessing.StandardScaler,176.13914953808538,0.28764867782592773
536,PyQt5.QtCore.QTemporaryFile,telnetlib.Telnet,178.13758727455584,0.6847026944160461
542,sklearn.ensemble.RandomForestClassifier,tensorflow.python.keras.wrappers.scikit_learn.KerasClassifier,177.63445611704955,0.6892408430576324
545,tensorflow.contrib.opt.python.training.lazy_adam_optimizer.LazyAdamOptimizer,tensorflow.python.training.training.GradientDescentOptimizer,178.1796845883391,0.5891875922679901
549,bz2.BZ2File,werkzeug.contrib.iterio.IterIO,175.07141400011596,0.4732159376144409
552,angr.vaults.VaultDict,itsdangerous.url_safe.URLSafeTimedSerializer,179.02513789968157,0.5729669034481049
553,neutron.worker.PeriodicWorker,senlin.api.common.wsgi.Server,179.13681921927719,0.7620729804039001
554,numpy.matrix,scipy.interpolate.interp1d,173.0115603073968,0.36202472448349
555,argparse.ArgumentParser,optparse.OptionParser,69.0,0.31044113636016846
556,mailbox.Maildir,rdflib.graph.Graph,179.47144619688115,0.8777417540550232
558,kombu.asynchronous.timer.Timer,unittest.mock.MagicMock,178.10109488714548,0.7681665122509003
559,dateutil.relativedelta.relativedelta,tensorflow.estimator.RunConfig,179.62739212046696,0.751471534371376
560,migrate.changeset.constraint.UniqueConstraint,sqlalchemy.schema.Table,179.17868176767013,0.45269179344177246
561,tensorflow.contrib.optimizer_v2.adadelta.AdadeltaOptimizer,tensorflow.python.keras.optimizer_v2.adam.Adam,178.04493814764857,0.5512825548648834
562,tensorflow.gfile.GFile,tensorflow.python.platform.gfile.FastGFile,175.28548142958104,0.0
